Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),214.23469162071035,143.1010276576712,0.0060981302949024855,0.0034115139325101955
O2(a1Dg),8.006988808656006,7.673331227534081,0.00794134967029222,0.007750695418507434
O2(b1Sg+),4.326272142596314,4.3264928372347455,0.01512211144087528,0.015122966860492242
O2(Hz),1.4646978748865616,1.4647032125352186,0.013137255377458804,0.01313725365435157
"O2(+,X)",1.0045756024942238,0.246524281584704,0.010263440512490883,0.0050990622323293985
O(3P),1.0221288439309837,0.983959974743863,0.007657194272879312,0.007334363235440663
O(1D),14.672228580035831,14.672584753638167,0.01046427492532024,0.010464300950313225
"O(+,gnd)",7.972558781233918,7.972565502145386,0.01268045764249292,0.012680450133439476
"O(-,gnd)",1.4068006169536802,1.4604293064788487,0.010025858012814326,0.01013905876563675
O3(X),1.8583061471389408,1.8582889242118552,0.009605330886171026,0.009605267923564493
O3(exc),1.4884467044512875,1.4884456644946011,0.012222122773302294,0.012222117142591155
Tg,26.87273145744211,28.863494626850787,0.010112656391581687,0.009791691906734552
Tnw,0.7053691435249995,0.7053706231724974,0.005990980846389583,0.005990990732683882
Red_E,7.456135180168823,7.45613075195082,0.06586963196063574,0.06586962843991931
vd,4.593316350660473,4.464189540697429,0.08010185079025005,0.07974159036293257
Te,4.418749167851461,4.418747661252001,0.06445707068191983,0.06445707251573467
ne,0.6685265806238131,0.19975063432410503,0.007240717573026886,0.003321941860135538
