Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),1.3253650819742708,0.5568791805276582,4.468050593633265e+20,1.241068562703327e+20
O2(a1Dg),2.4473925602735336,2.4061001985170503,3.141877793576943e+19,3.091119345096306e+19
O2(b1Sg+),1.1431326244735511,1.1413950802007407,9.872600042417804e+17,9.873268679181746e+17
O2(Hz),1.939082941801606,1.9390801622141918,1.7777612309434922e+16,1.7777582788658166e+16
"O2(+,X)",1.2573921002252455,1.2938475029796745,76987824261547.86,122912769177402.9
O(3P),1.4769191086752278,1.3024135625624635,5.647982072471615e+19,4.98148551634378e+19
O(1D),1.0526020139943553,1.052601980291909,3460652317242059.0,3460645153998270.0
"O(+,gnd)",2.2193897910457148,2.2193881600891414,15601267838445.102,15601262455758.006
"O(-,gnd)",1.2217125253343177,1.1850668729409306,16916545103269.59,16253292675994.5
O3(X),5.09775474547348,5.097668587088642,1.9659663995066812e+16,1.965923355736339e+16
O3(exc),32.597202570688886,32.59713216428754,1268970815372635.0,1268968073129718.5
Tg,0.14706358371038547,0.12768073979538827,1.073499891498054,1.0082309584039897
Tnw,0.018161988766190018,0.01816220941653562,0.09017197128084954,0.09017259481526756
Red_E,0.5859351420766888,0.5859348688504291,4.411051938692401,4.411053238388896
vd,0.576264954849991,0.5359132523871539,5295.898443891858,5277.131918798436
Te,0.33142096259204046,0.3314211773577892,0.09155309650634472,0.09155309293101781
ne,1.556246480592148,0.6325913375250168,69186015731236.38,54335104792554.42
