Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),3.0423050465228747,0.7040604672821382,1.820289577233465e+21,5.357601138783009e+20
O2(a1Dg),5.78116220808162,5.771294927142335,2.4796337184301217e+20,2.432006803481624e+20
O2(b1Sg+),2.3492909482137008,2.3464478153029957,3.545266975395542e+18,3.535269346530512e+18
O2(Hz),3.3480293615752728,3.3479836215644565,2.5530002755335452e+16,2.5529778039992504e+16
"O2(+,X)",17.560790355574213,7.070421772704563,936380659537824.9,412389473795354.9
O(3P),2.9626567091803246,3.2319087778064186,1.251931028930705e+20,1.5441392598803556e+20
O(1D),8.769510791407866,8.76949780413602,5597253939048365.0,5597243033008653.0
"O(+,gnd)",29.728726204727764,29.728722906499616,10489736344633.133,10489699939268.24
"O(-,gnd)",2.607583498178731,2.3337590185433883,31812070343263.562,26906422465986.477
O3(X),14.483543985787433,14.483544810254074,9.993740062553304e+16,9.993954298615211e+16
O3(exc),85.17145666436254,85.171382797926,1.156423480050677e+16,1.156424952324745e+16
Tg,0.5760124945190298,0.3671126826853531,2.9703478913146206,1.8092696196677318
Tnw,0.26672671522846597,0.2667262207398278,1.0032777972181686,1.0032759725208227
Red_E,7.676656463514582,7.676658789053048,5.329985893718223,5.329987993558548
vd,9.888866083369662,8.81393491977376,11081.892698431697,10105.04406699136
Te,4.354366601083389,4.354364968590525,0.17515994131872434,0.17515990862421993
ne,23.546030653900505,8.122938988844286,1051410914881582.4,380421216860669.5
