Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.420726399662795,2.0591388884986004,1.1305284665931378e+21,5.0247646152226806e+20
O2(a1Dg),11.993930775667438,11.889337756977513,1.6856698399024375e+20,1.677371749225449e+20
O2(b1Sg+),13.75697120510356,13.750241086141369,7.25997122935523e+18,7.258261922155653e+18
O2(Hz),5.907877231567565,5.90786148465201,4.68442551370071e+16,4.684415044719029e+16
"O2(+,X)",4.418965964389505,4.470721535637395,255487491767171.2,280602658767077.5
O(3P),4.409932669452406,4.266319915955306,1.6591715755159736e+20,1.6493058753025845e+20
O(1D),3.845187928877997,3.8452126188848275,8695048520063497.0,8695089746903361.0
"O(+,gnd)",18.476667020606538,18.476668218696016,42146495590857.03,42146500527006.59
"O(-,gnd)",4.257366053437403,4.246398282608349,50808094549628.07,50533966515696.984
O3(X),9.206197220554639,9.205926258558929,4.627851373005924e+16,4.627785628725304e+16
O3(exc),16.463027093692002,16.463222585161326,4092509692020458.0,4092510167793834.5
Tg,0.40991818578216394,0.37263076155365565,2.775380698507047,2.6553853510952035
Tnw,0.11875246007136285,0.11875198932853566,0.5054361367343371,0.5054358411436597
Red_E,5.541206115407725,5.541206500055347,8.927465833485929,8.927465847172925
vd,3.7913922377317,3.731559111014657,11803.18019527379,11776.169964536446
Te,1.7816873826838429,1.7816878694835974,0.187901358665924,0.18790134251997695
ne,4.582011669817909,3.954287965760708,208078091585933.75,194025463218430.8
