Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),2.8455247866980593,2.7183947343975516,1.0054404718441967e+21,7.985602118861897e+20
O2(a1Dg),12.398681003709145,12.286939982708224,2.0060973921138406e+20,1.99056162169043e+20
O2(b1Sg+),15.337984356070377,15.331175298310775,8.332745052572446e+18,8.32957968108839e+18
O2(Hz),7.380309893265488,7.380292763407223,5.619592226077573e+16,5.619575648683445e+16
"O2(+,X)",4.473340085747528,4.925337877661298,317542417748083.56,308000885714527.44
O(3P),6.096001674479656,5.749351374690063,2.5019987393593498e+20,2.385822591105247e+20
O(1D),4.326934673109007,4.326927520017203,9511629663303852.0,9511596888683874.0
"O(+,gnd)",20.174123085440723,20.1741417263983,44432374013374.62,44432374219511.02
"O(-,gnd)",5.657253518331107,5.618747125262126,64787274819477.805,64307967348037.375
O3(X),7.175593987867841,7.175400007642777,5.729578391879915e+16,5.729562206712399e+16
O3(exc),28.299812270364523,28.2999951855055,5255417745992772.0,5255421520361134.0
Tg,0.6178576300072076,0.5836825942203223,3.6739255401156212,3.5330417924383184
Tnw,0.1021638647005072,0.10216332549133005,0.4940157441119037,0.49401364418559324
Red_E,5.7622616456975635,5.762262979685579,9.222134895302489,9.222134988496302
vd,4.172744661177972,4.058277243452927,12334.40562426108,12307.67182756929
Te,1.9159824982570006,1.9159830552229493,0.19444967806335164,0.19444969187396455
ne,7.195577158569157,4.263675215985904,328088740911416.06,209933825186458.88
