Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),49.01901018475702,134.804309814989,0.012085853542362072,0.005435528472854204
O2(a1Dg),9.307031667419052,9.217638917828552,0.02162943076348332,0.021616040803202615
O2(b1Sg+),8.892556897800162,8.886952588912125,0.024026826153684195,0.02401290843877932
O2(Hz),3.071595189213386,3.0716007787840347,0.025164311541929472,0.025164354884996132
"O2(+,X)",1.6819867690299042,0.2923785030447596,0.01565451377610802,0.005679277648358471
O(3P),1.880454524110008,1.9012905177735098,0.013483388381886606,0.013699948184422517
O(1D),59.3311215211199,59.33040043431912,0.016294479253462953,0.01629453783754216
"O(+,gnd)",10.516839907944135,10.51688122730478,0.015928646682613755,0.015928649161124797
"O(-,gnd)",2.03808509362209,2.1904342934790213,0.015397930349882448,0.015587206745109985
O3(X),1.8842199419320078,1.8841875004787563,0.010387107477740326,0.010386928132351394
O3(exc),1.8102490100059054,1.810249719246256,0.016163458460819936,0.016163467940705143
Tg,21.27359492327873,19.150183579115943,0.01746075019031527,0.017164004439145942
Tnw,1.3484763414751473,1.3484783357164143,0.010980349489137982,0.010980344789661213
Red_E,5.669246015822315,5.669245175159524,0.06836127380362726,0.0683612707486983
vd,4.116563667790289,4.224901648912998,0.0781212762614769,0.07800016230934724
Te,3.4050655010043314,3.4050646621674288,0.06420337095040192,0.0642033723171338
ne,0.7218727072714646,0.18125598500873477,0.007155846436785055,0.0030727507015392537
