Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),40.8734926857511,2.014413294010115,1.301765893964984e+22,1.5735065177937598e+21
O2(a1Dg),3.3468881463188516,3.545985350857549,1.3696329439320302e+20,1.3578502786116495e+20
O2(b1Sg+),11.12834811954618,11.173700326927426,1.3100518765441784e+19,1.3132462479533083e+19
O2(Hz),17.615112509379742,17.615459980927895,1.6418397708963024e+17,1.6418658834127984e+17
"O2(+,X)",11.583464456311205,5.122024909604004,768620273161093.8,270244733943780.06
O(3P),5.368346607993011,7.2589426394517735,2.7903595404608356e+20,3.34360457979868e+20
O(1D),30.498889749327297,30.49886307992409,2.202260898466108e+16,2.202257789345077e+16
"O(+,gnd)",16.73459586917656,16.734590291731717,17223796347250.107,17223853760301.545
"O(-,gnd)",15.494761534720524,15.694330891394607,206140581990233.75,209248309793422.16
O3(X),33.318416738913186,33.31600590829997,2.105222342029277e+17,2.1050788104462493e+17
O3(exc),211.60848940828737,211.60725685732288,2.3125827425467504e+16,2.3125737744707348e+16
Tg,1.4549594091094802,0.979598239090434,8.514559864987563,5.446153255657282
Tnw,0.9938969713348419,0.9938966145591601,3.557294610748785,3.557293479668939
Red_E,1.658471809251779,1.6584709341806738,4.948156853097849,4.948158426465743
vd,2.2998033879112674,1.896362625621723,6133.12394126221,5984.314606491354
Te,1.629895421051672,1.6298936984470416,0.10516668668240785,0.1051667216152177
ne,40.08059428349894,1.9355848802682067,1580941424933540.2,93031594755856.52
