Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),14.955065653861455,3.0727681580812893,4.174508164234135e+21,1.4090860181758723e+21
O2(a1Dg),15.21734223871039,15.289203693197354,4.170598450207983e+20,4.147578942177691e+20
O2(b1Sg+),16.590472561359633,16.57466437937199,1.6185938901658905e+19,1.6175343274069187e+19
O2(Hz),9.699872819137859,9.69988956473981,7.956968221971845e+16,7.956977517083134e+16
"O2(+,X)",28.963905207610686,3.3758109300167023,1443072451607426.5,205846042968855.8
O(3P),4.0864954929864075,5.161479246215282,1.9504251813973613e+20,2.327470857594334e+20
O(1D),9.586677764195576,9.58668054014245,1.0578939099234388e+16,1.0578891598326602e+16
"O(+,gnd)",13.325930460066814,13.325949229423717,20920557972641.336,20920728067960.996
"O(-,gnd)",4.757921637483709,4.706978751878223,61036286606112.08,59455456273302.65
O3(X),37.32567483286235,37.32499670405329,1.5112595165941475e+17,1.5112323768633645e+17
O3(exc),486.9166550786583,486.9163086787157,2.0203624993104944e+16,2.020361649906218e+16
Tg,1.2746679125029183,1.3748047504440712,6.690232803753871,7.096365824212987
Tnw,0.5725514676025111,0.572551394375349,2.2532547490361394,2.253254553422177
Red_E,2.52797962065685,2.527977409934677,5.1694822257212545,5.169482677892227
vd,2.7502672143978106,3.375905162617799,7136.361145027813,7511.708927395123
Te,1.0949193434883566,1.0949208387645777,0.11379381238632356,0.11379376751248062
ne,30.725152080314793,3.543868232421158,1224077100989189.5,167810787855745.5
