Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),0.6748882978981458,0.35589544354427266,2.8428282825702742e+20,9.182370718930156e+19
O2(a1Dg),1.8407856063397132,1.8272530273893774,2.8818939429295014e+19,2.869735248159357e+19
O2(b1Sg+),1.4220039542183345,1.4212135591201016,8.701064824059478e+17,8.698730253852549e+17
O2(Hz),1.2216925757920507,1.2216896927667076,1.0633568205708886e+16,1.0633538491863178e+16
"O2(+,X)",1.0978763468448454,1.1492015079251643,67421453378959.555,97511025739976.11
O(3P),0.9053770297253266,0.8154266523592862,3.732139539331329e+19,3.3404974618789765e+19
O(1D),1.0309667647084395,1.030955520262496,2029724244874393.8,2029704827606417.8
"O(+,gnd)",1.5811615334051283,1.5811616114090987,7064692867157.928,7064703332583.41
"O(-,gnd)",0.7718916200664915,0.7224821696767203,10339518230847.004,9725735624559.938
O3(X),2.278051417049699,2.2780112324082737,1.3164009561217202e+16,1.3163748809430802e+16
O3(exc),6.697393554066583,6.697365925760952,907727020515290.1,907725992951289.8
Tg,0.08666917586396272,0.08656980015387762,0.5306631006742923,0.5244532483139012
Tnw,0.022253888505217038,0.02225389981589308,0.08650978480669728,0.08650994023732794
Red_E,0.5273812423508427,0.5273817830269586,3.1120489110064105,3.1120493220535463
vd,0.5088219858644315,0.4720991788640844,3694.4852155265344,3677.4906702388153
Te,0.27320941656540054,0.2732094279104238,0.06587523894755609,0.06587523986144712
ne,1.445591907927658,0.5110979818702109,68128234571460.695,36375174855432.164
