Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),272.03102632667725,105.6026040674181,0.006277112199967304,0.002612120394137405
O2(a1Dg),8.058206279325582,7.963168288626122,0.006299805894630651,0.006287199186975869
O2(b1Sg+),2.068781698837495,2.0715278441530445,0.00658923804774948,0.006593254379012505
O2(Hz),0.9492252994280908,0.949232963301351,0.00793217383572106,0.007932191848574835
"O2(+,X)",0.4498575922608757,0.09785793620230986,0.006344284193154413,0.003693902094947555
O(3P),0.28325757236082977,0.27779402362271166,0.0030326225196182976,0.002934108822728691
O(1D),30.465009580438252,30.465221786879926,0.00935413649648129,0.00935413207180119
"O(+,gnd)",6.165870462583885,6.165874086620192,0.008489927856619093,0.008489928168275594
"O(-,gnd)",0.7784669665957008,0.7611365409632778,0.005360925020176319,0.005294024081297759
O3(X),1.465616746204824,1.465608544613939,0.0076655334314146934,0.007665482153496139
O3(exc),0.7182477459836429,0.7182468454419364,0.005730450759364905,0.005730445391297249
Tg,16.225108683692994,21.48651762433491,0.007726550872130927,0.008067609547088062
Tnw,0.2590903249092259,0.25909125963951257,0.00236017865099147,0.0023601865882690153
Red_E,4.34237346058356,4.3423778594114255,0.04510492675530429,0.045104928708637804
vd,4.221353065123818,4.3136692480372245,0.056696160506887035,0.056397607361030506
Te,2.982300195246302,2.9822993662436823,0.04730545762590358,0.04730545914092562
ne,0.42610775747434604,0.08690783261964997,0.005123571331419482,0.0019940290226506184
