Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.8844269836735,2.1775568168665087,1.1571316810259247e+21,5.151856046456253e+20
O2(a1Dg),12.705623762595856,12.583301552115762,1.7704689803646288e+20,1.761471772983472e+20
O2(b1Sg+),13.88450892012304,13.87664317692703,7.74311776663003e+18,7.741178284530893e+18
O2(Hz),5.856592928403654,5.856577474192032,4.715679651067257e+16,4.7156692096048696e+16
"O2(+,X)",4.122369823372472,4.463207892001229,246931982458876.78,282091139392628.4
O(3P),4.354006987127065,4.232594977746676,1.5442476696179864e+20,1.526862643096898e+20
O(1D),3.4016189627990996,3.4016309899042625,8654555496168087.0,8654522008120539.0
"O(+,gnd)",18.22022664763004,18.220219372326394,41678484444782.46,41678492352998.94
"O(-,gnd)",4.178005932550088,4.149753852218273,50541002682737.945,50128789087430.68
O3(X),6.558420649466694,6.558153759177104,3.524238888864191e+16,3.5241693986251624e+16
O3(exc),7.400393872927183,7.40057380323215,3694695096782219.0,3694697959960195.5
Tg,0.4295159999950836,0.38521080727566,2.989789996400954,2.830980158202916
Tnw,0.11361956647982052,0.11361958626174093,0.4383663084490951,0.4383665883395112
Red_E,5.574912958498194,5.574913349692869,8.992420417068672,8.992420443752229
vd,3.7602544281139285,3.6793342202827,11934.303112203213,11902.027346116962
Te,1.8302575974479367,1.8302576429086301,0.18823007577680337,0.18823010752286137
ne,4.866371984637955,3.926956583002813,218213742756126.84,194064523105103.25
