Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.19401908693492,2.1014696048797834,1.1652218266781374e+21,5.27018253325819e+20
O2(a1Dg),12.208128680923373,12.098898195489372,1.8121426231808852e+20,1.8042279911585802e+20
O2(b1Sg+),13.427651953617719,13.42084764425911,7.625762530482226e+18,7.624203785849141e+18
O2(Hz),6.0760230534748265,6.076005772978817,4.833945323149635e+16,4.833934013160828e+16
"O2(+,X)",5.1418446510644795,4.588186200687012,293088655305417.75,284041765562787.6
O(3P),4.548469109726893,4.330691185156548,1.7186922377331678e+20,1.670486484202655e+20
O(1D),3.2917206751582184,3.2916763415867285,8570871282692061.0,8570844382976448.0
"O(+,gnd)",17.811408847745174,17.811417706915535,42504397518713.95,42504390546012.07
"O(-,gnd)",4.30681653484009,4.314052849010856,51478913395731.13,51324899002679.89
O3(X),8.10352649072567,8.103273467763813,4.782923579308156e+16,4.782843606789611e+16
O3(exc),15.26967350206684,15.269878984716334,3863503847528013.0,3863504822182986.5
Tg,0.4438721328870786,0.4207495382412729,2.935357972367907,2.828008897089781
Tnw,0.13961308364614775,0.1396127885233355,0.5751933243872162,0.5751928073774625
Red_E,5.393667966398062,5.3936677373580535,8.942157468760387,8.94215671360276
vd,3.859081354966028,3.809091945199019,11889.89375622443,11870.832972226648
Te,1.8819184337544321,1.8819182333416309,0.18899978502356643,0.18899978952516136
ne,5.003733113191107,4.045609603361015,228925881631627.53,195732754414748.9
