Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),20.682487375680456,5.016181054011603,4.4500044800826855e+21,1.448799575493195e+21
O2(a1Dg),13.499575456102287,12.848796804464724,2.3502677099749648e+20,2.2348454290890955e+20
O2(b1Sg+),16.968019376973125,16.93145513271038,1.0256781238692043e+19,1.0234780417065044e+19
O2(Hz),11.157425018813747,11.157297747097951,8.635335063802054e+16,8.635220582735262e+16
"O2(+,X)",25.333555244238788,3.857342760022417,1363368035429484.5,220124166629300.8
O(3P),21.718143366857593,19.353114384630235,8.325714142549939e+20,7.625659510897109e+20
O(1D),8.254566781593661,8.2545420889018,6225376831442129.0,6225351633880214.0
"O(+,gnd)",22.464241348233926,22.464229140628458,10787458514450.875,10787468607039.143
"O(-,gnd)",8.341454014626688,9.051111496538542,95028908676649.25,101185912908516.23
O3(X),38.147699016287,38.14629194265589,1.733164909938875e+17,1.7331065575167107e+17
O3(exc),250.44103198219872,250.44017432546178,1.1355702938807226e+16,1.1355673546569212e+16
Tg,1.4905090550731632,1.221897180513584,7.911185722348026,6.876662079775726
Tnw,0.9418507651135709,0.9418510695527791,3.3568066938208707,3.3568075959874712
Red_E,5.911741434905485,5.911741993179024,3.836372176231283,3.836371261031028
vd,6.7086697777174225,5.335784987073628,7296.573161468745,6100.209838902675
Te,2.8217735375343147,2.8217727752526196,0.10965426826652158,0.10965421908908521
ne,34.46529383051093,5.113322594832444,1435260296838196.5,226738721562445.06
