Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.981482939968151,0.43637073608980576,1.1388659710045837e+21,1.671874829657812e+20
O2(a1Dg),3.9151355876960037,4.027142185499353,1.1008307456039464e+20,1.1020156053691446e+20
O2(b1Sg+),2.897782075873544,2.9041854948923578,3.0049639080889134e+18,3.0051368121880965e+18
O2(Hz),1.8551502215137294,1.8551383930273546,1.436189857196782e+16,1.4361838630390536e+16
"O2(+,X)",16.717603618324343,3.6409842259789595,855365878075006.4,190109759384979.6
O(3P),4.822111828171909,4.528715249786886,1.9574964606587955e+20,1.93327273596076e+20
O(1D),2.798650233686575,2.7986589105668402,5086264338567539.0,5086284209717286.0
"O(+,gnd)",9.16528563540917,9.165298266758697,15064129404813.207,15064233369200.41
"O(-,gnd)",1.3543937975190616,1.7231613644891577,15104638804437.756,19297782267716.832
O3(X),12.083249116666595,12.083002131228836,8.44881594510017e+16,8.448798747610278e+16
O3(exc),181.2489620683174,181.24876116293632,1.0800150969767518e+16,1.0800150710595504e+16
Tg,0.2983003980201561,0.23566736845594935,1.5531773520197862,1.3042134672112615
Tnw,0.3473027060651277,0.3473035140479999,1.2130521534509737,1.2130548970005108
Red_E,5.515233387139286,5.515233711408546,3.560940185467743,3.5609435164251018
vd,5.768097463104507,4.881975905296344,6585.091243465783,5874.362238686448
Te,2.5977520445572186,2.5977532080781893,0.10149323701626171,0.10149325291423997
ne,23.567303694319904,4.686733589975842,929561780461644.1,194101494005019.2
