Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),1.823374357245926,1.1835166612934582,1.371726831676632e+21,5.979203748244049e+20
O2(a1Dg),3.028786212804594,2.96569705705802,1.6111379752378276e+20,1.5712555352919723e+20
O2(b1Sg+),3.7886556309025683,3.7852720445335324,4.5538213785191905e+18,4.5465791638776484e+18
O2(Hz),3.664457211291208,3.6644289924852953,3.843645748263437e+16,3.843609221498932e+16
"O2(+,X)",5.931254717031095,5.22700592210424,307409413893721.25,329404114622526.7
O(3P),3.9349391981082373,3.6587712279082187,1.3706542075962198e+20,1.2581134933382056e+20
O(1D),2.509011486370909,2.509030644527043,4210929185432792.0,4210926063060569.0
"O(+,gnd)",19.368952146781254,19.368963570579655,8301382237897.676,8301433360599.539
"O(-,gnd)",2.8770091755118834,2.769296339828313,35130411617877.035,32835796142259.19
O3(X),13.740863834567051,13.74081031192181,7.28071366241536e+16,7.280690203110678e+16
O3(exc),112.5090504506555,112.5090386786282,8756302657941939.0,8756306265528767.0
Tg,0.44279112087567946,0.2952617542151414,2.6045271776044046,1.6374336580031303
Tnw,0.24569664672151073,0.24569753814217038,0.8559080963675043,0.8559111493320047
Red_E,5.568196902810261,5.568198495770111,3.3340054868498625,3.334005749501805
vd,6.578441973533749,6.029590666866356,7399.038463282812,6862.568953557697
Te,2.792050119419614,2.792048548080985,0.11088874197234799,0.11088870636155651
ne,11.731878337720035,5.633324182925769,505220323646265.7,291870380802828.9
