Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),236.40515466111313,82.60618042652607,5.232143408104785e+22,3.0289786663911295e+22
O2(a1Dg),251.5058741892716,243.60490447968886,4.607555974663314e+21,4.462925263430281e+21
O2(b1Sg+),321.89543945703633,321.42845905577326,2.2039430669324206e+20,2.2012528963411028e+20
O2(Hz),201.3802164603794,201.37835971741146,1.5796684540650757e+18,1.579655493852885e+18
"O2(+,X)",364.9551685895342,62.69253693195216,1.861648624698948e+16,3100844390810819.0
O(3P),322.00342292463284,289.8396482324677,1.2605576396035825e+22,1.1613086825897855e+22
O(1D),2019.9671506558268,2019.9674345249693,8.48753603605031e+17,8.487537236585085e+17
"O(+,gnd)",26854.976801446515,26854.97231804965,63443552918773.336,63443548779474.41
"O(-,gnd)",181.65843071456837,190.25535066219038,2038637898980889.5,2140493569881454.2
O3(X),296.30818585650854,296.2904375774331,1.4124060685359375e+18,1.4123230994757548e+18
O3(exc),1366.040756236177,1366.0305074063585,6.941565369665498e+16,6.941515790367917e+16
Tg,26.691997365100107,24.914703079669348,125.8554233296974,117.55950366338256
Tnw,11.701398216104653,11.70139654863889,40.23250713678569,40.232501575915954
Red_E,14.221967670565586,14.221969456672948,15.608663347761922,15.608663153308305
vd,12.722540203044232,16.49303393559541,23467.22185031971,30743.12393765129
Te,5.515026761393799,5.5150223335432695,0.3505851768720172,0.350585191252584
ne,425.0704231828946,23.634842683894814,1.6837977224031674e+16,1012428583923935.0
