Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),91.0863841011831,6.3722186128325555,0.003100269697421605,0.001250180299516228
O2(a1Dg),2.3271879424379636,2.3790113000294535,0.004589116571945711,0.004572231588065835
O2(b1Sg+),1.9798407926611952,1.9801683277712157,0.005381265961483156,0.005381265956014466
O2(Hz),0.7140921590316766,0.714095394664691,0.011047014500477143,0.011047003119135642
"O2(+,X)",0.23153435801363248,0.13745578345267187,0.0023216703891511285,0.004549320743148532
O(3P),0.4028611281338185,0.3805452006077139,0.0037201419027849143,0.003570692250623464
O(1D),13.26194350468237,13.261794777302024,0.006753545552943862,0.00675351364393713
"O(+,gnd)",3.6022080649863097,3.6022139108080804,0.006807390157874098,0.006807381549828604
"O(-,gnd)",0.5916030313071101,0.6064661962887833,0.006918535155792028,0.006674691521761557
O3(X),0.8083744264892158,0.808365426942412,0.00418791206024643,0.004187868271217567
O3(exc),0.6565289288330189,0.6565287523021525,0.005961320066851948,0.0059613205842162795
Tg,8.178224893019488,5.270788762526684,0.007021993029358542,0.006870050843735341
Tnw,0.35691533770383643,0.35690856226360795,0.0030992090015813964,0.003099148349774861
Red_E,2.52911079048237,2.5291123932826163,0.054828197239843744,0.05482824376761736
vd,2.6875537922872956,2.61083286920072,0.06725693621784927,0.06701019479802305
Te,2.3973058759033847,2.397303324812611,0.056393557885462034,0.056393535805235345
ne,0.2854834549892346,0.10216339413868147,0.0029641998142888736,0.0023778297115467128
