Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),1.3201325513994302,0.32487265911840385,3.3237591332156185e+20,1.527584047367407e+20
O2(a1Dg),1.2276926961303922,1.1855495135640084,2.117075409268522e+19,2.0479552044303823e+19
O2(b1Sg+),0.94766875095047,0.9455683543342733,8.725869829751295e+17,8.712961948133409e+17
O2(Hz),1.399575103194464,1.399566656791972,1.1765342358150356e+16,1.1765282992820682e+16
"O2(+,X)",1.138757472572786,1.1337645137576218,67063971268664.34,97158250571807.95
O(3P),1.3026493759303421,1.1985800864269351,5.922668920238533e+19,5.337292629525253e+19
O(1D),0.9851644980505183,0.9851699757817418,2154251649850799.2,2154262184653396.5
"O(+,gnd)",1.6391908484420723,1.6391938344611734,7042106028188.892,7042098429713.54
"O(-,gnd)",0.8411295369102036,0.819939057861222,10144914166092.307,9683333824624.834
O3(X),3.1446912671831493,3.1446114218587393,1.9191186429651156e+16,1.9190822912733836e+16
O3(exc),25.403486888143174,25.403428325289607,1054634527917716.0,1054633150989839.6
Tg,0.10029440399205489,0.09174991641227712,0.6170143878746923,0.5260413327503025
Tnw,0.03896638757431398,0.03896647408651594,0.16856349984262312,0.16856371669982823
Red_E,0.5218467119886527,0.5218471771020908,3.2171963030881607,3.2171973472464606
vd,0.4819492790378054,0.5007039845984238,3772.745047821586,3759.5258750162598
Te,0.26067021678752905,0.260670559041361,0.06750696244265318,0.06750697737113605
ne,1.5923180929337728,0.5183144693740442,79253994869567.56,37645012460505.805
