Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),238.13488266341332,125.43773171815866,0.0056132978500541076,0.002650446052143784
O2(a1Dg),7.4656816671665736,7.357804367298801,0.006487811181635114,0.0064439075983617105
O2(b1Sg+),2.454924658523508,2.456649014737228,0.007616658611576501,0.007619137126764462
O2(Hz),0.9265202882320377,0.9265263560972088,0.007195919653879779,0.007195933049604853
"O2(+,X)",0.48653510744900463,0.09630272572630881,0.0070027367928483025,0.0034965270141999257
O(3P),0.28410263897404375,0.28579461031997366,0.0031647302698890553,0.003120732666774145
O(1D),27.743376988519415,27.743389964153497,0.008551552448603953,0.008551557094121233
"O(+,gnd)",6.383780774677312,6.38377928184101,0.007763394991961874,0.007763389337750909
"O(-,gnd)",0.7763485476871683,0.7554625553855682,0.004883448037130773,0.004912402069148693
O3(X),1.309879283802487,1.3098746973000903,0.0072485769967363944,0.007248536498269805
O3(exc),0.7938165653083749,0.7938157239868324,0.006641744853755401,0.00664173903982624
Tg,20.697588457907,24.40544724769572,0.0077668936986439565,0.007957895454738281
Tnw,0.3529319964662032,0.35293293291144306,0.0027334064050328383,0.0027334096878708952
Red_E,4.6544121761395,4.654409667248086,0.042139065424818795,0.042139061151978636
vd,4.540529852190232,4.636247720839033,0.05380596296374206,0.053484024980308846
Te,3.042744959927875,3.0427464774405015,0.04431462746360343,0.04431463167966686
ne,0.45345455398230866,0.09120464845117952,0.005259498842472408,0.0019204168864815445
