Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),2.6300276539631233,1.8602683176114985,1.9152405503518489e+21,8.744664003999022e+20
O2(a1Dg),6.014179088207493,5.951508039596091,1.7395558755689565e+20,1.6949949359735777e+20
O2(b1Sg+),6.929979030302884,6.925905421193063,6.469214348279711e+18,6.463323556528666e+18
O2(Hz),5.52863867406183,5.528599731674504,4.36851043046746e+16,4.368468450273732e+16
"O2(+,X)",9.407383710393548,4.323722552531161,500120611103109.9,244822753543060.97
O(3P),4.462560338825847,4.620384855596404,1.5543733239851745e+20,1.6284192800621075e+20
O(1D),4.42307693820165,4.4230958932703786,6401314475838073.0,6401306127221777.0
"O(+,gnd)",16.98890603688832,16.988921489035018,20598596407112.914,20598586804344.918
"O(-,gnd)",4.106550697080107,3.9064902409696316,50021107423358.44,47295122607461.76
O3(X),12.782223164128192,12.782219271175938,6.837361406170382e+16,6.8373260837038744e+16
O3(exc),77.06112734090057,77.06111573267151,5381730197913276.0,5381739789523464.0
Tg,0.7573134310926292,0.5387394102823556,4.229545578510904,2.895199101933723
Tnw,0.204072223220099,0.20407260898365046,0.8126663298879602,0.8126689645717189
Red_E,3.7202304517446314,3.720229776900852,4.792086983555868,4.792089848134536
vd,4.4233354799815165,3.8212349694061976,6903.102816787378,6560.80088784871
Te,1.8034465277113225,1.8034466048708133,0.11274972217708092,0.11274971351243274
ne,15.941101278350295,3.794849108776225,650909902351180.0,174259688551483.53
