Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.572156849970158,2.228571234945082,9.238443740015106e+20,5.675720600206996e+20
O2(a1Dg),13.33405187880766,13.206497652075521,1.986867354733638e+20,1.9767994632691735e+20
O2(b1Sg+),14.764174765844187,14.756120650378756,8.299909485283106e+18,8.297821727131288e+18
O2(Hz),6.028765303533752,6.0287598831308715,4.856318643859146e+16,4.856311784900423e+16
"O2(+,X)",5.807396527120625,4.827147249994945,317714679238631.8,291570583111038.3
O(3P),4.549739351064092,4.451869899132139,1.700645292090309e+20,1.701208935736839e+20
O(1D),3.6610120863664006,3.6609832661839334,8541272946675168.0,8541299034871367.0
"O(+,gnd)",17.40397549360881,17.403949261830075,42038322592170.56,42038308612563.85
"O(-,gnd)",4.493948827918005,4.469468940446784,52903941530536.23,52832569460241.15
O3(X),7.344556904212689,7.344316592338754,4.4437664597345336e+16,4.443727741146357e+16
O3(exc),16.13076925025848,16.130994899150444,3336509540601618.5,3336510164099155.5
Tg,0.42439129435504963,0.40757239664722655,2.872610548661102,2.7956842031108313
Tnw,0.16267633016754468,0.16267667793693463,0.6400745268827368,0.6400736757458051
Red_E,5.770722636880941,5.770722866812485,9.046569669218828,9.04656922380125
vd,3.914910605920504,3.8920920998326682,11999.21872660617,11978.944372575825
Te,1.7995192529934354,1.7995191697975415,0.18952599671922873,0.1895259976805783
ne,4.934090173688471,4.13176642870453,215066694254696.44,199636645149709.0
