Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),90.29802818409638,2.651415503491446,0.0022663883088586507,0.0007429370536653262
O2(a1Dg),1.9213268545676117,1.8924431457217152,0.0031089583773569376,0.0030606482588714334
O2(b1Sg+),1.5867102580657488,1.586984194188472,0.004669516159656897,0.004669375379396255
O2(Hz),0.61202224381857,0.6120208373198114,0.007941147967347587,0.007941142758817136
"O2(+,X)",0.20977949047167951,0.1008737305217955,0.0020941884298194065,0.003940822965406463
O(3P),0.27693451969463073,0.2638268605148474,0.002301206257342046,0.0022136583945098834
O(1D),9.169765251655638,9.169341041764246,0.004798769046174437,0.004798634381417806
"O(+,gnd)",2.377192856467685,2.377207628752423,0.004578487197034587,0.004578469528751371
"O(-,gnd)",0.5986711098385242,0.6074958643468936,0.005749024684154077,0.00558070551021409
O3(X),0.5657728490654115,0.5657703579430924,0.0031713653560359115,0.00317133420630007
O3(exc),0.38098480626341164,0.3809845493408239,0.003486182724433826,0.003486183484654671
Tg,2.673732390669698,2.1295207888429566,0.004108029542551862,0.003928137103956433
Tnw,0.3456488297448361,0.34565225846680275,0.002912988013033772,0.0029130116447182255
Red_E,1.9319206216205802,1.9319196609174134,0.045214285707552045,0.0452142313229835
vd,2.598019793019733,2.5818333864578924,0.05541269102434034,0.05524100262397238
Te,2.476176563969958,2.4761697299610317,0.04783617506787994,0.04783619882311843
ne,0.25009669914962507,0.06078663617538037,0.0024079383048806525,0.0018381750880599051
