Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),2.1344364628228023,2.287943293416248,1.0477608663364332e+21,5.569268920305779e+20
O2(a1Dg),12.102507434513644,12.048855902727096,1.788825072542664e+20,1.791974463055529e+20
O2(b1Sg+),13.598711392760485,13.595392636899387,7.603791774115753e+18,7.604328375175551e+18
O2(Hz),6.06556306034037,6.065556245614517,4.931051054674593e+16,4.93104410035025e+16
"O2(+,X)",5.0848048653365385,4.563823579168079,299009275553046.0,287914073469098.25
O(3P),4.741732524779213,4.527098049274297,1.7179733140191373e+20,1.6660374009785234e+20
O(1D),3.586667449736968,3.5866828446012744,8501424877782379.0,8501419320883030.0
"O(+,gnd)",16.824013309509212,16.824015470917555,42223904800315.66,42223914763890.67
"O(-,gnd)",4.499413173859418,4.505884382394628,53856886499678.18,53775968208128.71
O3(X),6.537092205184656,6.536936063625676,4.459108142123124e+16,4.4590426440440584e+16
O3(exc),13.740702289385942,13.740835897202045,4319698877428038.5,4319700292505249.0
Tg,0.41884922096721194,0.39383448259964376,2.935041543481303,2.8891103837225396
Tnw,0.10643214089462204,0.1064319561394062,0.5039826740770773,0.5039821441199744
Red_E,5.626853803533219,5.626854085189705,9.00336542129644,9.003365354386183
vd,3.9166595691953994,3.8198914709401075,11912.48110421307,11892.40589419763
Te,1.849889134453002,1.8498885329043357,0.18876351589270196,0.18876352130585058
ne,4.35429705115637,4.033400775099382,217319975336748.62,198056213938764.9
