Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.587897623163231,2.111150935383184,1.1770267721999879e+21,5.382156212378147e+20
O2(a1Dg),11.595404495704491,11.492361112251087,1.6500565146511566e+20,1.6439765295564938e+20
O2(b1Sg+),12.80654246156281,12.799966888729116,6.970727572676148e+18,6.969624718073028e+18
O2(Hz),6.2837087624625685,6.283693019327682,4.892637076953551e+16,4.892628017579597e+16
"O2(+,X)",4.660518539928474,4.596248359780258,276900227825230.88,285562071160033.1
O(3P),4.677924487066528,4.560156189419199,1.778889458949769e+20,1.7750804323610244e+20
O(1D),4.196267079666557,4.196287539165258,8492597210119995.0,8492566776022202.0
"O(+,gnd)",16.12434458423479,16.124345023025043,42341593945389.52,42341594156177.484
"O(-,gnd)",4.487514252817191,4.471250579277126,53395203279494.7,53161484973298.92
O3(X),8.406454390847923,8.406180595699526,4.165157055512272e+16,4.165070556094096e+16
O3(exc),14.448480856805917,14.448247563740878,3577692439193745.5,3577692211504411.5
Tg,0.4209130660080687,0.39431491290555265,2.9374743011094315,2.872314639050962
Tnw,0.10912302967083552,0.10912356328292448,0.4774354921684121,0.47743466496654735
Red_E,5.213150388512534,5.213150191307314,8.882918962843906,8.882919034271382
vd,3.894233434792913,3.8416642688511256,11866.733174581781,11847.597758183038
Te,1.781588154184889,1.7815893036980266,0.18856714445804168,0.18856716368069196
ne,3.990387104977216,4.055749223802888,193847916101082.16,197048441342708.9
