Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.889454752576767,2.0592242463798636,1.3270687040743266e+21,5.5767554981864545e+20
O2(a1Dg),10.713850677962322,10.613101100781853,1.6390204478977275e+20,1.6378272891851198e+20
O2(b1Sg+),11.870328927281001,11.863623840395046,7.55677915073272e+18,7.556332625011252e+18
O2(Hz),6.445790230818176,6.445779121670382,5.110401218861833e+16,5.110393841459082e+16
"O2(+,X)",5.012459048847826,4.773182330091714,296171803638794.2,291956377920953.2
O(3P),5.013234405286146,4.81094409340081,2.042265652978892e+20,2.015825725477781e+20
O(1D),4.034686041039109,4.034694936819075,8625086812927135.0,8625077104961880.0
"O(+,gnd)",18.43768910441893,18.437692273401606,42197020609327.88,42197022692113.87
"O(-,gnd)",4.751829016573782,4.765702810227942,56334282038251.31,56392216866179.6
O3(X),9.190911047033344,9.19062940336257,5.882255207896407e+16,5.88215366522842e+16
O3(exc),6.87364487374422,6.8734045788533855,4066822576036542.0,4066821676347088.5
Tg,0.4133880869443816,0.37811266819680023,2.8026597662924955,2.7291997443429756
Tnw,0.1420497613005405,0.14204948698089495,0.5943433926217844,0.5943416527921219
Red_E,5.729936861731271,5.729937945747503,8.951208700888579,8.951208744488088
vd,3.978512838121074,3.9313381514211114,11894.077742631644,11887.860094159962
Te,1.8289117454599668,1.8289110705381497,0.18720740474016007,0.18720735603507838
ne,4.945385547743874,4.137188446932647,232408189806438.34,199866945514256.53
