Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),46.94811219521789,26.589780411128405,0.003021986064644576,0.0006905552721525993
O2(a1Dg),1.546961589556696,1.4992118018968768,0.002777489791503147,0.0027812835001165027
O2(b1Sg+),1.308174876343976,1.3081429331880905,0.004030648237153667,0.004031127590549201
O2(Hz),0.5906714154106294,0.5906746890149265,0.009106552546960552,0.009106542392343344
"O2(+,X)",0.3177265618150212,0.14068763102464812,0.0035465584760119716,0.004343628572589882
O(3P),0.24722404921198726,0.232277325469179,0.0025449476536321945,0.0024226294723400242
O(1D),14.480586906979543,14.47985120058094,0.006960054828469279,0.006960060341693618
"O(+,gnd)",3.188421205470933,3.1884344609948956,0.007061872869205354,0.00706187958639203
"O(-,gnd)",0.44718488140253276,0.4419646063290724,0.006290190741417846,0.0059925270857931826
O3(X),0.5083848102603322,0.5083741113161883,0.003203769705876645,0.0032037111751784266
O3(exc),0.2407576994310321,0.24075746980630705,0.00205682558504239,0.0020568242686226693
Tg,4.685541034764378,5.330951305081049,0.004680243788803528,0.00459689857811234
Tnw,0.31785548032385175,0.3178580374132178,0.0029622375995013188,0.002962264060027729
Red_E,3.7114917425748644,3.711480517696406,0.053142650502910255,0.053142609239131056
vd,2.805902252135919,2.8419483261543803,0.06468901109150674,0.06445836518364641
Te,2.840594199608897,2.8405924581735125,0.05585796295906306,0.055857947921297654
ne,0.2520790484924958,0.10398626036722523,0.002646479150662368,0.00228668902156308
