Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),43.36027399839842,12.803604314599843,1.9280702034971493e+22,4.065341621955342e+21
O2(a1Dg),114.52684161651354,113.11314184528891,1.881193728398865e+21,1.8445164885856388e+21
O2(b1Sg+),92.65186612428158,92.56870842436358,5.15702456076433e+19,5.151977838254962e+19
O2(Hz),35.11232280079401,35.11182264634342,2.5282198974566182e+17,2.5281779502000714e+17
"O2(+,X)",128.6025724135109,13.684466119019149,6571874481728793.0,729420863410451.9
O(3P),36.2062953975091,43.979498338024015,1.5128671006508597e+21,1.865324507009729e+21
O(1D),173.19039518575642,173.1904140858594,1.543813270054334e+17,1.543813355463628e+17
"O(+,gnd)",126.3521267169683,126.35215423224291,35873962134915.78,35873993276811.945
"O(-,gnd)",62.5585138266439,58.21440414039635,673764033464274.1,626266902466415.4
O3(X),150.174750838443,150.17134627929588,9.959341562604301e+17,9.9590835366903e+17
O3(exc),748.2258454279756,748.2268651547405,3.333290691124221e+16,3.3332864635330108e+16
Tg,9.552732324413089,8.309134252144782,50.65976699147385,46.67801823497718
Tnw,1.7105126169805054,1.7105127781891667,5.983691969478834,5.983692827415326
Red_E,10.975266834835047,10.97526663147831,14.251512907195222,14.251512980451531
vd,4.070142756261529,4.835362286998299,15302.120398467026,14615.925722318323
Te,8.555766351190643,8.55576767195391,0.45034374051898185,0.4503437515786133
ne,59.00987995303989,5.455682633857447,2342593238081447.0,259703388417883.38
