Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.113981153845598,2.139052685338137,9.164332455232291e+20,5.316753917509181e+20
O2(a1Dg),12.957246358091808,12.843521508659537,1.84460929181355e+20,1.8361734478356844e+20
O2(b1Sg+),14.40415889479719,14.397023925213098,7.868633505079791e+18,7.86702951939014e+18
O2(Hz),5.476776486839637,5.476768412568976,4.5811727339527704e+16,4.5811655141050024e+16
"O2(+,X)",4.31876324738146,4.574478042785201,258455911587816.97,285011208755270.1
O(3P),4.0362894391453565,3.907163183319988,1.4403808861262948e+20,1.4166507418484972e+20
O(1D),3.8624061488508574,3.862419984266731,8616124757917567.0,8616095833579017.0
"O(+,gnd)",16.70583706149893,16.705848956634394,42200081102311.8,42200081950474.64
"O(-,gnd)",4.0955898646974465,4.0410369741036964,51021678246190.22,50517888144496.53
O3(X),7.485823421672546,7.485558466061793,4.360852571733863e+16,4.360793037364808e+16
O3(exc),14.31263791312082,14.312401387843785,3648286689209072.0,3648286781694178.0
Tg,0.42103322251698017,0.3814968110652065,2.921381934489487,2.7801180872359406
Tnw,0.09599564872929996,0.09599493372834147,0.4475261542291186,0.44752342612372414
Red_E,5.67807394558551,5.678073804050506,9.013188216150215,9.01318800477465
vd,3.8295981666158068,3.743293503495208,11914.305373567879,11881.893203753018
Te,1.8283362404599077,1.8283360774434128,0.18815941089512267,0.1881593819719183
ne,4.4409021017653645,3.9922776125645694,217404128488791.1,194576446799664.7
