Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),112.64771068627952,193.3452515194909,0.008725623022616482,0.006698686587104642
O2(a1Dg),21.453385749192268,20.922842458335793,0.017535829831294456,0.017232048756258004
O2(b1Sg+),5.003285660980677,5.008110984189251,0.013783533633769435,0.01379311345055487
O2(Hz),2.6841820014846585,2.684185858353729,0.024106451315174342,0.02410642670255241
"O2(+,X)",2.417498875047205,0.5709779193357973,0.026679892315379147,0.008599684750313193
O(3P),3.044717694558974,2.8492989478502757,0.022191574715713543,0.02075215051757044
O(1D),19.195768739115415,19.195612839717516,0.01550094551205376,0.0155009465100967
"O(+,gnd)",11.824866844745017,11.824871742684815,0.028110822000347042,0.028110822168678943
"O(-,gnd)",2.9776238526758907,3.158055713178773,0.021526848224976317,0.021884851301152506
O3(X),3.4028597647431047,3.4027913105408745,0.018812790389832162,0.01881252141703032
O3(exc),2.0831365568567577,2.0831399486267044,0.017860286068113074,0.01786031085789007
Tg,48.80144854558188,37.95804695276081,0.01999476357318314,0.017088249127073886
Tnw,1.2248626302732744,1.2248639683847806,0.010046930223229701,0.010046937964490391
Red_E,9.015080242809764,9.015077951370383,0.10417485176748723,0.1041748604272138
vd,13.097188277505465,13.222661548233585,0.11772501472859791,0.11788300130781261
Te,7.705224033720938,7.705223091875851,0.0928109393131453,0.09281093104029313
ne,2.0031374490257994,0.44294169949104434,0.024170832646917405,0.0060268182991530216
