Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),1.0664695110638653,0.407931728765806,3.2412294178764154e+20,1.0735546341497438e+20
O2(a1Dg),1.9259431776931826,1.9066423925299276,2.6537460014870393e+19,2.640861217800789e+19
O2(b1Sg+),1.0597468288914342,1.0611628655649794,1.1154012063088616e+18,1.1154240452611444e+18
O2(Hz),1.7901583210926286,1.7901514207013223,1.583765521892939e+16,1.5837618805430222e+16
"O2(+,X)",1.02937853303014,1.1700738605299013,64796131423609.18,112808058977581.48
O(3P),1.3006486156648447,1.1751182541463325,5.080283066058222e+19,4.602271083236315e+19
O(1D),1.2284509084620119,1.228446814112061,2827665873563040.5,2827671320968159.5
"O(+,gnd)",2.3454090307219433,2.3454093779298892,13017228120178.365,13017223235825.904
"O(-,gnd)",1.0095043652054243,0.9570053715450434,14138739585677.861,13458944106011.297
O3(X),3.8967607316840938,3.8967039942621637,1.8081793782662056e+16,1.808153052436133e+16
O3(exc),16.599832160844166,16.599787749358107,957315049598424.0,957313117601695.0
Tg,0.11454681209897503,0.10886003872426227,0.7942694012756796,0.7752558914418545
Tnw,0.021463965895286086,0.02146393100711376,0.09294098104967506,0.09294073886666811
Red_E,0.5957562693609104,0.5957564160266372,4.154388873796483,4.154388641866981
vd,0.5952097917560244,0.5730607992457115,4930.300078299812,4913.005738419902
Te,0.3859479371371685,0.38594764692028055,0.08575575133416394,0.08575572819607431
ne,1.9895574253239914,0.6385085690920101,92489534460540.83,49265316548458.5
