Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),7.6823728922765895,1.4807964600032582,1.5604852023964795e+21,3.2848194264680445e+20
O2(a1Dg),3.2529788356983294,3.088723173647781,8.292225837680271e+19,8.228880823973765e+19
O2(b1Sg+),2.9620794955847782,2.950265361972009,1.3610157303598e+18,1.3563487159490926e+18
O2(Hz),3.6219199078002604,3.621875873835525,2.6337400990052332e+16,2.633705502124059e+16
"O2(+,X)",20.065800585109557,3.3371728739077593,1042904490047186.5,192405589530929.06
O(3P),10.549009268391693,9.728253734510952,4.227337491041394e+20,4.0386316755766706e+20
O(1D),0.9807237219677255,0.9807254404490586,1848416970539795.0,1848423349852065.8
"O(+,gnd)",5.561232302377949,5.561237180374692,7042025106007.333,7042101134161.966
"O(-,gnd)",3.7035708025606127,4.3039469596417375,39700441725661.64,46379750048638.57
O3(X),21.64902961905512,21.648527872743585,1.3496476773870731e+17,1.3496338299142237e+17
O3(exc),133.3637035807201,133.36337673647256,1.2214373420134306e+16,1.2214365726689456e+16
Tg,0.33629073361255335,0.292274416833489,1.8247547951669565,1.5600559060760637
Tnw,0.49164558832371885,0.4916454017250187,1.684075380212116,1.6840744490005846
Red_E,4.3222751287649075,4.32227674571839,2.72038805071629,2.7203899922612407
vd,5.893652752752163,4.840832935131384,6137.143282294314,5173.8290932388145
Te,2.603551850037884,2.603551482639967,0.09493686600998111,0.09493683144666451
ne,26.441853613265952,4.655289085903985,1059429067654349.5,205310441241199.1
