Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.844791200069097,0.720322212744466,1.1828129333490562e+21,4.8514739490875186e+20
O2(a1Dg),2.2493342132535643,2.324348113865952,8.190223477137818e+19,8.09515098163563e+19
O2(b1Sg+),4.258375571418533,4.264247761289163,2.402503131911227e+18,2.4042071446371354e+18
O2(Hz),1.9694748364463874,1.969488795563377,2.2142138819401996e+16,2.2142191020391464e+16
"O2(+,X)",6.457583062366131,2.100024214744779,348202567541059.5,113801007451646.58
O(3P),5.968595204294537,5.40026304570408,2.9333711758945062e+20,2.7717452647532446e+20
O(1D),4.397941107190868,4.397917270625816,2434064010782534.5,2434051827096618.5
"O(+,gnd)",11.002761417360713,11.002766641090881,6425079133194.353,6425104643843.874
"O(-,gnd)",1.5977859874726905,1.7238743595063624,21563856943036.293,22671433830141.348
O3(X),7.81036069526254,7.810072424335964,6.321989801393242e+16,6.3218947564358504e+16
O3(exc),97.63887313237049,97.63868936344846,6499129676607560.0,6499120743431703.0
Tg,0.3040386034396258,0.2564452454450528,1.7771350367719334,1.5536112174618675
Tnw,0.27063694433080376,0.2706366089980173,1.119615184793456,1.119612977671728
Red_E,2.5191532389359907,2.5191533413445075,2.586054290516524,2.5860534238488304
vd,3.124859815927948,2.6594584555457703,4408.79027947676,4128.70935372664
Te,1.389115781734303,1.3891155679402902,0.07053874143146906,0.0705387590425109
ne,14.149201252566924,2.6100648990128685,560518775219890.2,109068721937761.86
