Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),1.8005743594314882,2.579868226464542,6.761225406576211e+20,9.970373160299638e+20
O2(a1Dg),7.351927192633297,7.2326320787967955,1.9850069359157848e+20,1.9515738479181545e+20
O2(b1Sg+),5.132267535716144,5.124992172967678,6.002807916749185e+18,5.996488046428123e+18
O2(Hz),6.63278103513278,6.632749053306064,5.070924786923826e+16,5.070897112797838e+16
"O2(+,X)",10.282367647396462,6.348774585506771,514535809074454.4,360108282581597.0
O(3P),7.721033211063403,7.233913388277599,2.575527702858403e+20,2.3940628663752963e+20
O(1D),3.1584640492423586,3.158434691265584,3319876799710492.0,3319888900049880.5
"O(+,gnd)",8.813229282134193,8.813220616805776,20116301250907.676,20116244152634.887
"O(-,gnd)",4.893353774008397,4.80507803412298,54796041365507.06,53877396908467.31
O3(X),13.51710973478195,13.516970007304316,6.194054416666624e+16,6.194084516364013e+16
O3(exc),52.596790289359085,52.59665611296504,5372130815109054.0,5372136568131666.0
Tg,0.784189555037264,0.6648525071618524,3.970249956604852,3.3131810581743677
Tnw,0.25742908702447553,0.25742896265005577,1.0841352195339031,1.0841336378559436
Red_E,5.415849847222199,5.415846964538017,6.11381418003612,6.113815819098405
vd,7.40750731567132,6.857192305483959,9839.439359039534,9464.878346946247
Te,3.073966079657852,3.0739667970371527,0.15043656039881653,0.1504365971361081
ne,14.43614879786748,6.5675830264086885,578019430467706.5,301289927762610.44
