Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),5.2821123583949365,1.9821641644549157,1.3994908606321037e+21,5.0200641978204075e+20
O2(a1Dg),12.367409460167421,12.256630144982795,1.73716400808342e+20,1.7311710555977338e+20
O2(b1Sg+),12.480779030856175,12.473760987058832,6.786921155556474e+18,6.785981339803698e+18
O2(Hz),5.845771716801807,5.84576740241408,4.7461427207178616e+16,4.746135998335248e+16
"O2(+,X)",4.15618841193447,4.545776978156623,252593469538910.0,282041539827321.56
O(3P),4.306691966400478,4.265673575133336,1.71090348765459e+20,1.734523356255276e+20
O(1D),3.8541252623083935,3.8541135306794554,8525154008544605.0,8525173693757569.0
"O(+,gnd)",17.691050825486904,17.691062011936566,42458416645986.84,42458427097217.34
"O(-,gnd)",4.29504772668611,4.2496757058202315,51542183268264.73,51196386933453.91
O3(X),10.138607256775046,10.138301513837657,5.5454136734835144e+16,5.5453181833789624e+16
O3(exc),7.339811722471176,7.339985832044283,3484859177984651.0,3484860843113894.0
Tg,0.3919610247682625,0.395205644620018,2.837706520151601,2.7798829103035767
Tnw,0.15446076612005943,0.15446128425324415,0.5739460317098136,0.5739471310586929
Red_E,5.2465762401381335,5.246576399918928,8.956961532515303,8.95696102002491
vd,3.784513768720939,3.7058883289703783,11792.380356181699,11766.155739153095
Te,1.8254326290772152,1.8254328823122514,0.1882863477071883,0.18828636582460637
ne,4.277605830975876,3.9385117865416106,200564478803759.88,192510211390980.3
