Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.827518664024113,2.1559675799218074,1.336281918548346e+21,5.418055791899912e+20
O2(a1Dg),12.471465678405435,12.36801933180349,1.8185473267123133e+20,1.8142587306373785e+20
O2(b1Sg+),13.022057471027287,13.015549362180176,7.207062068584823e+18,7.206155097645696e+18
O2(Hz),6.176302399292641,6.176290354375665,4.8207336174438024e+16,4.8207269112227624e+16
"O2(+,X)",4.457086031413319,4.612488781036052,260516909763528.5,284573173162954.94
O(3P),4.275389669560962,4.20820138311115,1.63933337969771e+20,1.6578371920353126e+20
O(1D),3.37135473283204,3.371352588213547,8732094002934936.0,8732101395150079.0
"O(+,gnd)",17.886705035389554,17.88668864774364,42180768105725.11,42180766676626.03
"O(-,gnd)",4.392828838798615,4.388530795144605,52047108306519.69,51794050997775.5
O3(X),8.194891566214535,8.194601569640291,3.91286684364134e+16,3.9127794570319e+16
O3(exc),10.749891234354067,10.750055205887254,3515168720227907.0,3515171480609204.0
Tg,0.4006872827776495,0.38600877046949766,2.8388493200413216,2.7490470873647683
Tnw,0.12747566059255538,0.12747630603130644,0.4727457536824559,0.47274740512523755
Red_E,5.530487992979156,5.530488610446756,8.957307455705598,8.95730771621114
vd,3.896268654777033,3.8371125421072723,11874.60056448645,11848.816725636285
Te,1.8204156490897243,1.8204152358425545,0.1873541537724901,0.18735409042819182
ne,4.770986519928307,4.063359471451523,223787053738359.1,196635375529761.53
