Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),3.252016835060608,0.8705087252369045,9.64160737419262e+20,5.8115050526127096e+20
O2(a1Dg),3.084723566252379,3.0185247917022413,1.5929012830996234e+20,1.5923593379024326e+20
O2(b1Sg+),2.758024166223338,2.7555981558960982,3.673239013119409e+18,3.673655897218529e+18
O2(Hz),5.856243111183444,5.856254856396001,6.412445788835732e+16,6.4124489661324216e+16
"O2(+,X)",5.111062340839159,5.5222808081830745,307566975215085.56,345795699880263.06
O(3P),2.9207042355827557,2.8483051713104457,1.3092329473025558e+20,1.2197756328688843e+20
O(1D),3.2813725837689813,3.2813960164232205,3062460854110379.5,3062499116670476.5
"O(+,gnd)",10.048713882211862,10.048720241665045,9315118963722.248,9315124718959.258
"O(-,gnd)",3.0404829306933534,2.9198708696297575,44993779635244.086,42915991383937.43
O3(X),10.142022310768887,10.142038902582621,5.543205615414486e+16,5.543152616975199e+16
O3(exc),53.93633763660806,53.93642111605794,7164772598277209.0,7164770683396396.0
Tg,0.38667318831031605,0.3752933658227558,2.042510216885138,1.9907649025728613
Tnw,0.14906302732401766,0.14906385132199867,0.6131006657454812,0.6131024067440011
Red_E,5.322337610806379,5.322338197452335,2.911170643365679,2.911170675042118
vd,6.700669652069161,6.347245500671929,7271.110474123391,6939.722660497016
Te,2.5715286195555147,2.5715277815947437,0.09767708735242579,0.09767707204574629
ne,5.630326950227349,5.919442254781076,260393776612839.3,298139141027824.9
