Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),194.02710451260106,166.364236414122,0.005468814178027904,0.003939006940197466
O2(a1Dg),8.580546899859343,8.256384443183878,0.008824796299612987,0.008631889113750221
O2(b1Sg+),5.223948060450809,5.224328218972063,0.01612830472147821,0.01612800183898536
O2(Hz),1.7990481501712083,1.7990485891331582,0.014495086133833072,0.014495074603033087
"O2(+,X)",1.1458964538204532,0.25257891698691554,0.011938014728399948,0.005059462684841811
O(3P),1.2571794423409706,1.2039984810310118,0.008866288361062579,0.008505712957808772
O(1D),19.32902783704469,19.328840297698292,0.010538868950115186,0.010538863662244905
"O(+,gnd)",6.8702658569275865,6.870271108514863,0.012476586499665229,0.012476587871458271
"O(-,gnd)",1.7551322694700178,1.8227747444061062,0.01134268022430162,0.01161492260047694
O3(X),2.017595382371935,2.0175810231068545,0.010655916294495915,0.010655849561277212
O3(exc),1.6085479919413999,1.6085467811513328,0.012762514730484021,0.01276250665621234
Tg,31.94588014897681,32.528070223596615,0.011033450559349565,0.010636570914375828
Tnw,0.7492737518302455,0.7492752323775504,0.006197854224376158,0.0061978629749293674
Red_E,8.462057517594653,8.462056778783245,0.06425928712270043,0.0642592917094505
vd,4.794135200315156,4.771887559061561,0.07852685434542803,0.0781454695799318
Te,4.796287769691119,4.7962899937318975,0.06337497945121758,0.06337498778980064
ne,0.6666303700510404,0.20269042910600893,0.007004198082437907,0.003330535353544404
