Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),1.0840629777042001,0.46774678551535914,3.642184370262149e+20,1.1129185212058185e+20
O2(a1Dg),2.218030254699781,2.1956209287119064,3.29700175063219e+19,3.2833961547078242e+19
O2(b1Sg+),1.7520847466419047,1.7507168246354419,1.3347748479168397e+18,1.334754526033491e+18
O2(Hz),1.8353689727714826,1.8353616882879262,1.705425865871411e+16,1.70542267950571e+16
"O2(+,X)",1.2840658546894643,1.2889011202031548,69066057775045.09,118792766360493.48
O(3P),1.159501738176484,1.031931356154102,4.529081660630045e+19,3.999714522642895e+19
O(1D),1.1895215425569334,1.1895204757527524,3098051332773219.0,3098049542777692.5
"O(+,gnd)",2.627161650314462,2.6271599372440795,14486060054730.682,14486061662450.598
"O(-,gnd)",1.1436505956034013,1.111397332967103,15824312061771.295,15255703640965.984
O3(X),4.847929282406876,4.847870668729177,2.0299229372372924e+16,2.0299081985628468e+16
O3(exc),20.543258289768453,20.543209587459387,734826457579908.9,734824147730983.9
Tg,0.12277562446244657,0.12504594538433128,0.7967123491835734,0.7901126996658947
Tnw,0.02888705358469402,0.02888694854356398,0.12564975800578407,0.12564958332322207
Red_E,0.6153584731745377,0.6153577930101564,4.292551889318247,4.292550870925966
vd,0.5621420094527202,0.5326107708970853,5111.418646193253,5093.664481061563
Te,0.33067611370662514,0.33067672792495356,0.08934765809349905,0.08934767144364239
ne,1.6765190808940778,0.6175491301214717,73073599649289.1,51557710893747.15
