Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),8.831385359014641,2.3849106896604457,1.8256924480189704e+21,8.637261241455717e+20
O2(a1Dg),4.5188821239894335,4.268086179646742,9.426410280183734e+19,9.163616446929684e+19
O2(b1Sg+),7.506246935190615,7.489373724619897,6.290477692607755e+18,6.283823571172038e+18
O2(Hz),5.471722571871217,5.4716609478793465,4.013113838397862e+16,4.013075700890989e+16
"O2(+,X)",14.738016029687836,3.9168211819634786,731248038973850.0,218858189093759.66
O(3P),7.846977011732989,6.774706603812067,2.5969692860480694e+20,2.2320888968022508e+20
O(1D),7.507407875436138,7.507407721940836,5362904095817970.0,5362911973202180.0
"O(+,gnd)",12.86642158585086,12.866446446039939,11930599321775.729,11930647438537.586
"O(-,gnd)",6.990655065730546,7.446179040737758,76201751699279.9,81405874044075.33
O3(X),14.964134975005999,14.96351481205288,5.974824490418789e+16,5.974578976831335e+16
O3(exc),88.37042764947277,88.37001981465208,4211919419560968.0,4211903314288549.0
Tg,0.7922878175632874,0.6976342262907246,3.7228601205732783,3.327208002057158
Tnw,0.48038984898520176,0.48039029068341194,1.7284409457391179,1.7284422150554244
Red_E,4.440866368276935,4.440863800785665,4.802919876293886,4.802915562442091
vd,6.621660804718077,5.914516177817287,8145.483752838347,7627.193236683123
Te,2.398937024847804,2.3989366037351623,0.11886344227517057,0.11886341732395496
ne,17.53498680277463,5.694816063756752,693831222502751.1,244067991350984.06
