Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.077992553691763,2.071819571316431,9.561786623238486e+20,5.0960565513622585e+20
O2(a1Dg),12.57560919033037,12.45971211510547,1.8810510549545334e+20,1.8719984582261847e+20
O2(b1Sg+),14.329496961071278,14.322250210891319,7.560658628531917e+18,7.558777069574593e+18
O2(Hz),5.881550750946868,5.881544725433801,4.735036352277003e+16,4.735027278382674e+16
"O2(+,X)",4.600852741498905,4.70694214799848,269123813520982.4,287490868423659.9
O(3P),4.6283525523684474,4.531973767331987,1.7412408663061253e+20,1.7363526055897353e+20
O(1D),4.013829033400535,4.0138652289896335,8621480254646517.0,8621531234696151.0
"O(+,gnd)",19.165517400723488,19.1655334328959,42819500811184.08,42819504033343.234
"O(-,gnd)",4.19722458642075,4.170823001511421,50990785467836.83,50678184740689.13
O3(X),7.7695908735970125,7.769368478698632,4.768813787777017e+16,4.768770389763118e+16
O3(exc),10.677607236923649,10.677374715793723,3850966311395557.5,3850968176595520.0
Tg,0.3865274847169546,0.35596005409025033,2.8077394606647252,2.6889836267223397
Tnw,0.18439275517419873,0.18439346860183117,0.6657910140969817,0.6657937065166941
Red_E,5.479328144588357,5.4793285641777505,9.011433017692099,9.01143303388792
vd,3.954686782120865,3.894208205872956,11928.417615501896,11901.17371291007
Te,1.7860338390331367,1.786034195606972,0.18979690474045136,0.18979689644700906
ne,4.482692148547269,4.122493285020148,208253711763497.38,198499661744828.12
