Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.552131752024562,2.234144698937834,1.1496529096616786e+21,5.968664978809048e+20
O2(a1Dg),12.2955643163991,12.184276102571182,1.7742749965278777e+20,1.7665465816314606e+20
O2(b1Sg+),12.176976901264952,12.16983629427538,7.51226279716084e+18,7.510793940926244e+18
O2(Hz),5.906579864671667,5.90658098439232,4.749993653099173e+16,4.7499876179913496e+16
"O2(+,X)",5.419023497172869,4.565977209094575,321165180647801.2,284050856463703.44
O(3P),4.550124464191703,4.464019980854202,1.7513196715318608e+20,1.7538273623923497e+20
O(1D),3.7582326195819915,3.758238883870882,8476732826948403.0,8476775628327232.0
"O(+,gnd)",18.872039171432217,18.87203247320483,41989569960019.89,41989575316425.79
"O(-,gnd)",4.028910499622985,4.06139457599832,50110939509907.4,50222727307704.56
O3(X),10.542247775525851,10.541981086205059,5.44792674404569e+16,5.447863026064837e+16
O3(exc),22.14516802565288,22.144934465239622,3639991988616767.5,3639993534940126.5
Tg,0.4616590514007068,0.4491307156128169,3.0261389979321747,2.9379820987577894
Tnw,0.10710018618054087,0.10709973130765248,0.4372872045762067,0.4372858156629738
Red_E,5.668088942137318,5.668089399637229,8.959247851659843,8.9592481418867
vd,3.838552016427636,3.8028056837631525,11866.345772746416,11852.830460440264
Te,1.8788677205144468,1.87886769932523,0.18786794489190115,0.18786794735319776
ne,4.446230776919022,4.021586017211271,224886238357517.16,196882760498997.0
