Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),13.8066099038397,2.685475256306047,6.16561033266407e+21,1.4080793465162535e+21
O2(a1Dg),15.144081491705286,14.668210208329729,3.173583370640023e+20,3.049914460312056e+20
O2(b1Sg+),9.936691965396996,9.915377284657561,7.709174725011283e+18,7.692906097200215e+18
O2(Hz),11.4558593749297,11.455996713806707,1.0639824464792923e+17,1.0639940840502598e+17
"O2(+,X)",26.965290586632157,2.6580838894644723,1409407874868322.2,163628005342454.16
O(3P),4.5792235329927164,4.822202511355915,2.574634640447921e+20,3.2339531626669507e+20
O(1D),3.4474604884636677,3.447479610747778,3613942418369098.0,3613963292025051.0
"O(+,gnd)",21.027344949089045,21.027315736479586,4118932018790.617,4119043726013.2534
"O(-,gnd)",5.17238916094492,5.460786972772082,74183478598557.3,79868804560542.31
O3(X),17.834053480993205,17.834790360865497,1.3680228655291003e+17,1.3680550789093827e+17
O3(exc),111.6925900550761,111.69311367938228,1.090195440171803e+16,1.0901988491900524e+16
Tg,1.3881332391859431,1.1253689071496895,7.386869238606053,6.122194452283706
Tnw,0.5115580948542943,0.5115579094954911,2.165719814937766,2.1657188649507884
Red_E,1.661557540290489,1.6615585273177702,4.664597387731995,4.664598145938333
vd,3.241070970354705,2.6000899682155416,6444.506405108819,6141.177271388263
Te,1.015740570685081,1.015742623987048,0.09520102349717116,0.09520106821333535
ne,11.614080201093413,2.6234520180286336,546066575711262.06,119131064291651.19
