Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.3740315829114955,1.1303098847421578,1.4637596615532557e+21,5.3727679571025e+20
O2(a1Dg),1.9412980924369372,1.97166774492031,1.2529456579166074e+20,1.2305141566703917e+20
O2(b1Sg+),6.612268166649843,6.611953075684621,7.249878694024447e+18,7.24430457068462e+18
O2(Hz),4.5637344146758405,4.5637082316502315,4.06290280049145e+16,4.062877208725022e+16
"O2(+,X)",3.9957910394948364,4.00541596959437,266910192509157.84,244827602909309.56
O(3P),5.816630604676233,5.755673381174038,2.4377647891607077e+20,2.409355064282435e+20
O(1D),2.284428527495318,2.2844175154837756,2706472295292182.5,2706454207098039.0
"O(+,gnd)",9.552956141716823,9.55298146222089,4806446743638.896,4806445742449.499
"O(-,gnd)",2.938741819541121,2.9255802717297663,40249081526076.086,39532038738148.9
O3(X),5.778624303794857,5.778627063988848,5.038261354139022e+16,5.038196645258718e+16
O3(exc),29.185908210164826,29.185987469072323,9452467070726880.0,9452471792264114.0
Tg,0.3407481959156853,0.29567334117860067,2.1648547217918566,1.7731222410188436
Tnw,0.15675613071112657,0.1567565955056377,0.6385942012008727,0.6385940705103769
Red_E,3.5193718883339464,3.519373738565091,2.889234281161006,2.889232306123051
vd,4.952832989972371,4.552660896194684,5556.557642741806,5228.762033040336
Te,2.0766835989313184,2.076682717754986,0.08538822068217959,0.08538822487963715
ne,11.41197966928662,4.387405064422564,504898412828918.5,201230429962926.84
