Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),326.68752872555115,918.4641005450736,0.09040411552943377,0.03620121906526528
O2(a1Dg),126.22163634646559,126.77998630898458,0.19774943166374628,0.19348991328393222
O2(b1Sg+),39.03217549614368,39.033213782839965,0.15811259155213117,0.1579544989122418
O2(Hz),19.313552509426035,19.313537051216162,0.1177019053888092,0.1177009713503075
"O2(+,X)",16.92617183068575,1.3356543180995963,0.1396602945141563,0.020289732283694024
O(3P),13.060708914855116,12.819187948512834,0.08683380979501532,0.0819013340894592
O(1D),102.66158839752278,102.66123229026604,0.03662885749625478,0.036628859616686625
"O(+,gnd)",43.55614970532154,43.556157361861914,0.10019373416082104,0.10019373174052149
"O(-,gnd)",18.99404748658855,21.537255944560208,0.10633112138145626,0.11478421081023352
O3(X),11.351511024899693,11.351342717531509,0.07911888197250165,0.079116562207752
O3(exc),17.448677639130395,17.448675112720522,0.12863069658397022,0.12863070646940805
Tg,271.8062654759132,219.67688004980351,0.1599697070183911,0.13998041716421303
Tnw,17.44599807086123,17.445997924757684,0.13048426062274643,0.13048426123037418
Red_E,47.979949061459195,47.97994878738321,0.23943135131080018,0.23943134204165797
vd,42.19449760219464,39.24098989699378,0.2255144784084293,0.21206298640910173
Te,28.656060565042416,28.65605891164934,0.222727115061298,0.2227270999074918
ne,18.726580794399162,1.4779740395873218,0.16044212201638744,0.0161574279045133
