Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),2.3674870492484104,0.9314070799335928,6.402434895252631e+20,1.9505642587962203e+20
O2(a1Dg),4.50438635252712,4.427460840660767,5.715506124986115e+19,5.643251617088705e+19
O2(b1Sg+),2.1452157714907436,2.1407188316607617,1.6568134813514616e+18,1.656069494355912e+18
O2(Hz),3.154174149108762,3.1541707315254017,2.9362788525652284e+16,2.9362723300856372e+16
"O2(+,X)",1.6735624524201191,1.7192950307356625,94956188761710.16,168684452517656.78
O(3P),2.19673901141866,1.953758322302014,7.819120909736637e+19,6.959283590276265e+19
O(1D),1.206507223188325,1.2065058453597728,5323883789058956.0,5323886650637440.0
"O(+,gnd)",4.0187244514308205,4.018727059991434,28870950390460.2,28870952194722.39
"O(-,gnd)",2.0348469854222873,2.0011062577275647,29181095375877.33,28516497590159.2
O3(X),6.7827933775778515,6.782628755795105,3.0654622304474684e+16,3.0654068777285916e+16
O3(exc),4.79599776661294,4.796112682776694,1126856068496694.5,1126852086545214.0
Tg,0.17889997737656788,0.18038629030570438,1.620210313930447,1.588235050162146
Tnw,0.045965977755326584,0.04596594731911112,0.2013027834638292,0.20130281422560045
Red_E,0.9826111268145137,0.9826119287889774,6.249622237443104,6.2496222784260125
vd,0.7760681692439668,0.7518612862165924,7759.4000556124565,7740.544473699093
Te,0.5254165822045391,0.5254159399690754,0.12972493833072737,0.12972492560138768
ne,2.5064754271403213,0.947298204840346,116592781909235.11,86674788893329.3
