Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.397526822040031,2.2198477080295054,1.2573580007616542e+21,4.9551073899770446e+20
O2(a1Dg),12.354442772197585,12.255777054289121,1.7858803177469454e+20,1.7820551330038225e+20
O2(b1Sg+),14.118813610115833,14.112664520868739,7.309840398214283e+18,7.309213937698222e+18
O2(Hz),6.001757004120816,6.001742067531911,4.795467666507885e+16,4.795459278884134e+16
"O2(+,X)",5.635820085311188,4.455334277321467,309720600070661.6,283131760385116.2
O(3P),4.843806994910287,4.650831339198825,1.7508926585782383e+20,1.7164779128811405e+20
O(1D),3.5371042379511235,3.537085513872466,8603128432277978.0,8603158606494044.0
"O(+,gnd)",16.748656350579793,16.748671252153486,42931857121960.56,42931844243855.54
"O(-,gnd)",4.263362446716272,4.259429198399708,51621457817425.86,51474632125711.01
O3(X),7.668588656866734,7.668311623955808,4.2577924091462504e+16,4.2577169120729304e+16
O3(exc),12.321448758668291,12.321608176083156,3512069269298507.5,3512069129757894.0
Tg,0.41324452251106714,0.36841013637442444,2.8178734416429227,2.7302627515717703
Tnw,0.11459497120124287,0.11459557690015335,0.48021917912248624,0.4802217151937129
Red_E,5.409891630543095,5.4098929057554175,9.007407528026269,9.007407820915027
vd,3.6713763593379163,3.6226651421460163,11914.562406489355,11893.403288673311
Te,1.8184099883037361,1.818409615166738,0.1893045366773569,0.18930453410513992
ne,5.353110590583476,3.8572956527443867,246894527720918.44,193753518205176.6
