Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),356.19435625426854,19.085980189348575,8.058657588364366e+22,5.420581181457457e+21
O2(a1Dg),140.09863164845405,130.41502655783177,2.3380281820055305e+21,2.15582092468079e+21
O2(b1Sg+),102.4573676697486,101.9701550367898,5.187880235946908e+19,5.158276144491126e+19
O2(Hz),28.56550038441023,28.563241513684222,2.1529197460299494e+17,2.152749086644282e+17
"O2(+,X)",23.685561232734216,22.845429267467924,1331750740291383.8,1308160216605764.2
O(3P),36.88179825907744,18.655680346539857,1.2742507324289982e+21,1.011177440083914e+21
O(1D),52.68605366759538,52.686044623766456,4.239631877490256e+16,4.239631700098768e+16
"O(+,gnd)",68.70871218978836,68.70870988878235,55123749190195.03,55123749190190.57
"O(-,gnd)",36.31840449344244,34.964983635155455,399151115762772.56,385037636621424.5
O3(X),368.9804627451824,368.9589959187084,1.8689188484950564e+18,1.868820712671427e+18
O3(exc),2070.862161124303,2070.8495664687266,1.2939844683268658e+17,1.2939788289745318e+17
Tg,10.788537948086779,7.787558402618103,56.689313155328115,45.13897982007688
Tnw,1.6214498455482431,1.621449392450736,6.489879443032203,6.489876602475806
Red_E,14.317761245528954,14.317761851575215,19.120841558593238,19.12084104523044
vd,13.318867799857664,11.741944025420723,32006.31159016288,29853.629651268773
Te,6.3179600035902155,6.317961053908131,0.46544267871157785,0.46544272910172085
ne,50.169201746780026,18.152863570274015,2056901815368472.8,921776955758917.9
