Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.050626788364849,2.175562929997756,1.0211705551631383e+21,5.473987537600005e+20
O2(a1Dg),12.75997356394287,12.64944933553467,1.853482080103897e+20,1.8444888808704075e+20
O2(b1Sg+),14.950158037222048,14.94305556619632,8.147230927782885e+18,8.145073065995574e+18
O2(Hz),6.481764837359026,6.481761658605502,4.9527834809618184e+16,4.9527770803757976e+16
"O2(+,X)",4.499798330166482,4.709574189098617,269362523185714.9,288450822570266.44
O(3P),4.928566988821107,4.829261541112385,1.8988292761813487e+20,1.8906735121587628e+20
O(1D),4.317512974870718,4.317530738755985,8802121429241072.0,8802116753882161.0
"O(+,gnd)",18.877759216287757,18.877769504018296,42284185350097.41,42284187040262.805
"O(-,gnd)",4.2640760915240135,4.235796804338798,51292535901790.664,51066518131351.484
O3(X),8.398105911022625,8.397870069823021,4.026334152851371e+16,4.026301796511542e+16
O3(exc),22.513912516711216,22.51368958542812,4520995835329903.0,4520996198944904.0
Tg,0.40993405741517086,0.3832320757464216,2.8770746220088337,2.7791997301247005
Tnw,0.13306385264274526,0.13306468476912237,0.5157518053031537,0.5157538429222661
Red_E,5.4119379439202335,5.4119388051128,9.032393202963599,9.032392891048694
vd,3.897489349718318,3.8668725362233545,12019.974406842279,12004.611178088593
Te,1.845918695693208,1.8459188366938142,0.1891749811797902,0.18917495715999397
ne,4.924613666021364,4.11611988142095,223163782052809.2,199057712843249.97
