Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),825.6865437911703,260.34936276674233,0.037143208268930826,0.022820770086568628
O2(a1Dg),19.72327264539949,19.13253835192456,0.04627694718410461,0.04619905084658532
O2(b1Sg+),24.413020434578232,24.412997207524963,0.07356764357944395,0.0735779073904097
O2(Hz),5.590864279435769,5.590862416583595,0.03783379208260902,0.037833761035423165
"O2(+,X)",1.7713436728191934,1.0455645928279922,0.021523787573870898,0.011220979159818217
O(3P),2.402144254231922,2.511672640076605,0.018382739109445382,0.018791190266077357
O(1D),234.7019273732951,234.70395216936336,0.034775990668983035,0.03477600033764615
"O(+,gnd)",22.073108534063554,22.073103301177554,0.04647111521838585,0.04647111961782309
"O(-,gnd)",3.231294118558032,3.214542430807753,0.027099587613140453,0.02654406824399173
O3(X),6.776163650877411,6.776155577909465,0.037360397866155325,0.037360024533098495
O3(exc),7.288051196671436,7.288051543597099,0.06009211265591832,0.06009211250735936
Tg,62.67182498529671,80.12525982141571,0.05999084326749486,0.061577431610826634
Tnw,4.062379370681768,4.062379307341992,0.033740523666013586,0.03374053112481181
Red_E,16.247649016830355,16.247641426475727,0.1321792272768913,0.13217925513474407
vd,17.226248861828523,17.202487043731782,0.13245425585210166,0.13174395309405232
Te,11.08458709672157,11.084598680987408,0.10960467275044969,0.10960473626269861
ne,2.115617308525123,0.9582024138039227,0.0310412490130803,0.009375453026555437
