Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),10.75965174544556,3.5338287548890714,3.171105386386236e+21,8.543929874979717e+20
O2(a1Dg),10.75574586518891,10.374295374889273,2.0623225574354426e+20,1.9978704607785995e+20
O2(b1Sg+),9.12953589606816,9.110470282907643,5.489791484695293e+18,5.482953027354515e+18
O2(Hz),5.83451814752048,5.834516243691008,4.3075860469324184e+16,4.307571378409036e+16
"O2(+,X)",28.497652857050504,4.130316864282489,1477771322039671.2,230919358593146.0
O(3P),17.303096721415972,16.970094911312763,6.410161795316468e+20,6.55964591537568e+20
O(1D),10.891644789485186,10.891662599450381,8062951222692527.0,8062961308346143.0
"O(+,gnd)",12.881864569009545,12.8818749283354,29364861690949.707,29364799076677.613
"O(-,gnd)",3.5908293751138363,3.7747014199091335,41125774311692.73,43736214445713.016
O3(X),5.856855870649696,5.857583071385386,7.721681127357597e+16,7.721933910565966e+16
O3(exc),57.831301076033434,57.83079020749186,8316233854445117.0,8316247087902922.0
Tg,0.4901944745864035,0.42758033280778884,3.1044456798204876,2.944118956808891
Tnw,0.6622921953429336,0.6622923074877518,2.316580717245914,2.3165811504068365
Red_E,4.3870626477391435,4.387061532408202,5.114068257367018,5.1140641723009095
vd,5.626071117644403,4.259074945590866,7831.7075485694895,7013.825734212734
Te,2.7140976100585124,2.7140981585829493,0.1334993959228463,0.13349938903049957
ne,36.73456900075286,4.213254982278208,1501745324616857.5,186147300017531.94
