Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),36.810358434646446,379.0641852562966,0.012739118206814353,0.013332771790553925
O2(a1Dg),24.142471305769256,24.02060308871046,0.05922681806593931,0.05835823876769259
O2(b1Sg+),17.426891508534865,17.42584161968765,0.06201472778493201,0.0619889611573265
O2(Hz),4.449373258757691,4.449384286427512,0.043309787616880896,0.043309645995558206
"O2(+,X)",2.5653841255928023,0.4704475354403648,0.024520937140498085,0.01171577522899083
O(3P),2.9678980308199128,2.822708799417797,0.02280891295244709,0.021000082103471516
O(1D),37.633484781538726,37.633489387628686,0.026115176614852267,0.02611519271601395
"O(+,gnd)",14.196316232798523,14.196311389455172,0.05255367707714001,0.05255367074943661
"O(-,gnd)",3.3308297682873578,3.3628059147338747,0.03480198257167727,0.03513657628240308
O3(X),2.725810811208826,2.7257153684175495,0.013016478525322428,0.013016012822358577
O3(exc),3.9267097590667537,3.9267138422352463,0.03099448056312456,0.030994514378011265
Tg,90.0687593045232,74.88037195122001,0.0397837661968433,0.0357832408321108
Tnw,2.2423736296079015,2.24237291462659,0.020614438686056228,0.020614445370950155
Red_E,20.02269638771528,20.022693981595435,0.14597269378867617,0.1459726868339563
vd,21.551690654187013,21.36791501447024,0.15273035239655386,0.15286258735944527
Te,10.855249846166242,10.855246803710092,0.12590499707978842,0.12590499308228778
ne,3.4786160568249813,0.3650967583567199,0.03305700908759388,0.007755892228911252
