Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),1.5974920417628717,0.5642373195424584,3.8710913597803935e+20,1.3778299930768432e+20
O2(a1Dg),2.7083028504836784,2.6672386651100997,3.4593863498060292e+19,3.4424035446533476e+19
O2(b1Sg+),1.0121246458337638,1.0095862723865023,1.092458614633148e+18,1.0924567441954312e+18
O2(Hz),2.270027805082391,2.2700227088547096,2.1301048816400944e+16,2.1301002741442012e+16
"O2(+,X)",1.3898794852030552,1.367947723252215,77349618619702.95,133591061609057.17
O(3P),1.6790730711631718,1.5325931763609921,6.7340950828483944e+19,6.114074348947159e+19
O(1D),1.0819578256495215,1.0819486025351517,3494333550668102.0,3494335102787321.0
"O(+,gnd)",2.3350176450040445,2.3350138632202895,18581496458967.02,18581488549399.027
"O(-,gnd)",1.462718883489261,1.417622788453697,20600745026885.273,19976329517556.43
O3(X),5.023153756365518,5.023050482472764,2.2005266146440376e+16,2.2004917534031828e+16
O3(exc),8.867148519438919,8.867058023022489,1101070713205471.2,1101067859872992.6
Tg,0.13293827441605938,0.13431770281285366,1.0250029419241848,1.010297771127941
Tnw,0.03549852915484573,0.03549859757812604,0.1532434414150249,0.15324356536491177
Red_E,0.7399956529901942,0.7399952780412972,4.979125258552785,4.979125171938351
vd,0.6468694321421269,0.6224838673052414,6017.651663495977,6001.408686055891
Te,0.4330972118462461,0.4330965942526259,0.1029874463183668,0.10298745742829635
ne,2.0504990937095573,0.7332416048211098,88711494943890.56,62448288005266.68
