Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.769899215638882,4.281454320840348,1.476873537888284e+21,1.0137316620859828e+21
O2(a1Dg),20.71150930207388,20.512915966622845,3.154891236447966e+20,3.12536278854427e+20
O2(b1Sg+),26.72456735170055,26.71128814527954,1.3884012859419632e+19,1.3877301221638656e+19
O2(Hz),8.223423179271649,8.223376602395179,5.997192576042719e+16,5.997161518912908e+16
"O2(+,X)",16.302875841327968,5.785414314504842,851653324401293.0,347436180725262.5
O(3P),10.198624786271031,9.504915184772262,3.7946135292949837e+20,3.542580028628439e+20
O(1D),6.402356174076027,6.402355637619235,1.1408460970667272e+16,1.1408447566042756e+16
"O(+,gnd)",21.579006246654245,21.57901206464689,48512750748306.13,48512747242847.6
"O(-,gnd)",6.450923474985659,6.587558829409811,71759007450566.44,73079620094774.6
O3(X),5.367511393885395,5.367279962572594,7.522811157757845e+16,7.522697770225635e+16
O3(exc),112.5660074291033,112.56634103227235,1.2635168351165586e+16,1.2635161562658604e+16
Tg,0.8851897771657575,0.8266333645772049,4.983414526351395,4.778512685347728
Tnw,0.2587384478385116,0.25873879458546317,0.9774142992046724,0.9774176064124925
Red_E,6.484913684046354,6.484914975901218,9.958409938209904,9.958410187970598
vd,4.584335673639437,4.6080192816301695,13509.667779020358,13447.702187724244
Te,2.1976815203987314,2.1976808029727324,0.2114622956709759,0.21146230142241798
ne,26.249369294877035,4.892903296525977,1029693411618115.9,239752217842738.25
