Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),398.4762402463781,562.8547483668176,0.015770918116752897,0.017668630329811613
O2(a1Dg),72.26324099388552,72.25829326410624,0.06233797479505894,0.062447412696769615
O2(b1Sg+),28.59937189985485,28.61214413183691,0.06702187302242038,0.0670442082337451
O2(Hz),5.938490860617188,5.938560261741685,0.03464942517270496,0.03464967517441728
"O2(+,X)",1.6552316511471699,0.5028960684180134,0.018891547423507626,0.007924319106675924
O(3P),2.8539445189736834,2.348230442164341,0.020607173310943416,0.017070036080256052
O(1D),124.87892862818515,124.8770567601046,0.028495495535561865,0.028495516421121324
"O(+,gnd)",30.11210050805889,30.11212982246643,0.037231014264775264,0.037231023171547396
"O(-,gnd)",2.645454878488185,2.5538575934075447,0.0200729703950438,0.01980729991843522
O3(X),2.8173586716183006,2.8174531996831345,0.01572054544338828,0.015721244505731494
O3(exc),1.936183678610469,1.9361865985290536,0.018461637793961545,0.018461652002886686
Tg,172.14123877531267,140.1932110144552,0.05467805057773813,0.044595252956338996
Tnw,2.9035941774991785,2.903591733765145,0.023381286002221748,0.02338126316813343
Red_E,9.805234631309954,9.80520430781169,0.1006405693128163,0.10064056273617737
vd,10.496370641370788,10.413626465893783,0.1066949478683824,0.1066843724972638
Te,7.071478071651814,7.071474692355392,0.08695146904974031,0.0869514587393869
ne,2.2728754216401788,0.36013831575831357,0.025546100252498545,0.005304701559928642
