Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),12.717082015146664,91.16807837185551,0.0075068772463355,0.003544987296503003
O2(a1Dg),11.292277074483101,11.18409608669423,0.011797587888648925,0.011631427169508884
O2(b1Sg+),4.970460072970676,4.966428337430029,0.01666491108596336,0.016655671198568485
O2(Hz),1.8844727415669407,1.8844577849428956,0.01464490689994789,0.014644850735981794
"O2(+,X)",1.232255610820694,0.20673662781638705,0.013417074642310987,0.004942124934658499
O(3P),1.0401008217252024,0.9395153447794586,0.007584072639994488,0.006857574117318063
O(1D),15.761976766233222,15.761507927822423,0.009321433630715659,0.009321497012607389
"O(+,gnd)",10.135212229877725,10.135225326408545,0.012966544927288758,0.012966522102220822
"O(-,gnd)",1.253270704177395,1.4145798203206899,0.00814878458891872,0.00854264956563385
O3(X),0.8280185653660781,0.8280104666363303,0.0068052409198171,0.006805310588327409
O3(exc),1.1674591972612238,1.1674577121695502,0.00985887494108188,0.0098588688928819
Tg,22.573736893299316,18.811669841162196,0.013721579983214148,0.013358744948197524
Tnw,1.6620008972494382,1.6620050566276054,0.012636225996297103,0.012636256490134876
Red_E,6.504063835731197,6.504071284366453,0.06500517623437693,0.06500521260707878
vd,4.4956259873651785,4.239062115876942,0.07753763240559253,0.07718002860652853
Te,3.783100534665535,3.783100126873445,0.0597056740068125,0.059705662086550676
ne,1.166196042446679,0.1693674325570191,0.011590596225481552,0.003026341250840919
