Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),6355.070426397001,1000.5715729124041,0.40962662487122364,0.03445222927159027
O2(a1Dg),192.3866704039924,190.00595882355594,0.27289585644375336,0.2563914516205286
O2(b1Sg+),54.60343175099369,54.589409079992905,0.1590776874746892,0.158827063737647
O2(Hz),9.750529012822254,9.751248628075329,0.05840302421928925,0.05840586661145366
"O2(+,X)",9.598743756251169,2.400236491059023,0.09486144757177044,0.025776809941300514
O(3P),6.393227084049906,12.450562545512811,0.04707086681316885,0.0895686257554555
O(1D),837.496740769064,837.4978947137397,0.23379305745459802,0.2337930894977569
"O(+,gnd)",212.67973032247144,212.67972676982004,0.33998516224768116,0.33998515136541974
"O(-,gnd)",6.360313492586117,6.991495877116501,0.051879450471795256,0.051143300428948046
O3(X),41.61725619274219,41.614440938066636,0.21447348639448638,0.21445903776161104
O3(exc),18.660655962712656,18.66052479003757,0.15849287607692703,0.1584917985917341
Tg,514.5341111945276,219.05148061815703,0.2506682589447832,0.15138864261592969
Tnw,1.9755429739981571,1.9755420335449292,0.01923456888370566,0.019234568105268746
Red_E,76.50848411984286,76.508491062018,0.3295213214619233,0.32952132885851604
vd,55.83125734800895,51.56094698515521,0.28062627465482637,0.2607220601650869
Te,31.162051444623117,31.162054903547514,0.24158983930816744,0.2415898790416174
ne,10.257051332279158,2.284669826534513,0.10518022979588001,0.023500353851056963
