Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.400640277707621,0.469160039778593,1.1778887256916182e+21,4.26651125820677e+20
O2(a1Dg),1.6089659915577494,1.6133184594259653,4.71755860378357e+19,4.8018728939162714e+19
O2(b1Sg+),1.385385199314033,1.390507503474124,1.6938354553641684e+18,1.6965547301020928e+18
O2(Hz),2.857133874823482,2.8571218932065503,2.9562864328730744e+16,2.9562817897866388e+16
"O2(+,X)",4.486617089874244,3.810928981366363,283023730755158.9,237136745829335.44
O(3P),2.0750515766965787,1.716957583991214,1.2038967496453361e+20,1.1064613711520159e+20
O(1D),4.615686137831979,4.615678696310149,3050965242374491.5,3050955706338258.5
"O(+,gnd)",9.45672821504454,9.45673880931411,8791142466102.844,8791126684702.086
"O(-,gnd)",2.1832736648138007,2.2696163438624857,31007557735254.2,31761846679696.08
O3(X),9.185981774541869,9.185741096853564,4.612319896424262e+16,4.612217143567589e+16
O3(exc),116.8967089433802,116.89656928266284,6785962158565604.0,6785956385701188.0
Tg,0.2707340517405909,0.2947220189131772,1.4376080381435152,1.5545572525137747
Tnw,0.22594957765249998,0.22594973548147745,0.8163879441343751,0.8163873008687632
Red_E,3.5568845644600158,3.55688161655372,2.517771379133536,2.517770753940852
vd,5.326008329651848,4.933850864101027,5757.592291448446,5414.251594213208
Te,2.043402701927432,2.043403867092822,0.08012856848475673,0.08012865961685206
ne,11.47309565267364,4.720462013396821,463792038330972.94,215664041669565.75
