Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),3.5956547143476105,2.3012907405964684,9.068686868650648e+20,5.726377696960596e+20
O2(a1Dg),13.153000443915404,13.046821958902498,1.8862956860276487e+20,1.8768397316225984e+20
O2(b1Sg+),14.826434829210166,14.819765632283803,8.175850459253387e+18,8.174133763218003e+18
O2(Hz),5.938437552723362,5.938429041896288,4.786764625632887e+16,4.786756878569864e+16
"O2(+,X)",5.137221557435322,4.674082679318751,300380240904649.56,287403537587776.75
O(3P),4.103377001632118,3.8771883292935625,1.4068888534921075e+20,1.3558067160638575e+20
O(1D),3.383066120393554,3.383080792459361,8605316131707202.0,8605342570728052.0
"O(+,gnd)",17.231490854989357,17.2314906266639,43342922442004.836,43342933092098.61
"O(-,gnd)",4.144572339992311,4.099530945530697,50707391258517.34,50226109090832.92
O3(X),7.421090507568186,7.420864187367291,3.924578290829004e+16,3.924565160979047e+16
O3(exc),13.434543795943215,13.434328798572242,3827715766401222.5,3827717623527618.5
Tg,0.45935471635522496,0.42884636944250265,2.9799164217709064,2.844913359018874
Tnw,0.115719042098266,0.11571939856818024,0.4394412953209953,0.43944128162617135
Red_E,5.440654250880916,5.440655444063133,9.010946434438498,9.010946350379948
vd,3.943294129238472,3.882491825333373,11962.665481401036,11936.16577293827
Te,1.8210204214058365,1.8210212407696391,0.18970308079979195,0.18970307009613752
ne,4.765414779487425,4.113129502895967,217416516781965.03,198736976897219.53
