Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.405405723761693,2.218581209923698,9.487760977185476e+20,4.884359746015283e+20
O2(a1Dg),13.22950407880751,13.105749325384336,1.9480045750199763e+20,1.9369801680660005e+20
O2(b1Sg+),13.85601945577665,13.848274514534733,7.808591112696277e+18,7.806458989420985e+18
O2(Hz),5.739244785996404,5.739238787206466,4.676672000233498e+16,4.676664239670989e+16
"O2(+,X)",4.6810488931494145,4.56764250078411,265345299332057.1,282638689329733.0
O(3P),4.267326675389173,4.1247482326155485,1.4685547925979103e+20,1.438900260811889e+20
O(1D),3.4689992000519463,3.469023870144869,8504262012076392.0,8504325828923944.0
"O(+,gnd)",18.014078713718888,18.014083497775893,42821540057781.93,42821535016125.22
"O(-,gnd)",4.216826944646917,4.176455139573339,50295122155820.45,49854669538419.055
O3(X),7.0664881856525845,7.066206629390999,3.5954293516521696e+16,3.595387570968109e+16
O3(exc),10.367866008615357,10.368040495239123,3582154851595515.0,3582156890436321.5
Tg,0.3917557750222189,0.3795438261693085,2.8347842641302696,2.7583984547936713
Tnw,0.1369847601639901,0.13698527195731272,0.5334925663524689,0.533494270784475
Red_E,5.367981954823945,5.367983198648959,8.982564402541726,8.98256445176767
vd,3.7190111313909946,3.6837931376669046,11854.286518984554,11833.404178183366
Te,1.8421036975020817,1.8421040943358205,0.1885606074221898,0.18856063081847763
ne,4.819128121083512,3.930901695121264,216438122364673.66,192860225555752.03
