Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),6.833731437053182,0.9907175175765065,2.266908898714617e+21,5.012338506791689e+20
O2(a1Dg),1.4051689359679762,1.3505546039705199,4.2983137407763055e+19,4.243610645341869e+19
O2(b1Sg+),2.9681802197583798,2.974338060347719,3.678809644004081e+18,3.6788335333648425e+18
O2(Hz),2.5578665255224102,2.5578134159555734,1.97291867268131e+16,1.9728872318041144e+16
"O2(+,X)",15.258875606572683,1.5004012559438684,793931265159835.0,97001402326871.81
O(3P),7.142418374941008,6.2183083741504275,2.996808082121976e+20,2.665648760450494e+20
O(1D),7.5350629764565875,7.53503916771593,3549021934272377.5,3549011649543562.5
"O(+,gnd)",13.399709892244067,13.39969396155577,5380692495483.516,5380649850842.812
"O(-,gnd)",1.217348189724842,1.4836515172698668,14164315740124.88,17596002781396.758
O3(X),24.607530003365046,24.607086939476766,1.446861036817222e+17,1.446837205213463e+17
O3(exc),143.82137387372543,143.82115488566834,1.4589684109511312e+16,1.4589671106410648e+16
Tg,0.38050326389996103,0.43391492678477755,2.0425219493410394,2.380730132560428
Tnw,0.23451528763100957,0.2345157306689452,0.8544187197304872,0.8544208468481004
Red_E,1.5748366624046697,1.5748356006159605,2.582816627799541,2.5828196366136753
vd,2.016018484299707,1.3420668818785741,3761.7558240214566,3482.087344704732
Te,0.6686422195203359,0.668640984379765,0.059345441057209715,0.05934535735720256
ne,21.085758693013002,1.387577852550844,852424363123077.4,59566727450303.586
