Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),3.827553939685082,1.9443737698561947,1.0345382175719386e+21,5.155638270247312e+20
O2(a1Dg),11.036628195723253,10.955731087968934,1.580328234476043e+20,1.5789006895499644e+20
O2(b1Sg+),11.54235745166531,11.537175952567075,6.815624515896954e+18,6.815490574290361e+18
O2(Hz),6.011210529425769,6.0112032155709665,4.8144200912248536e+16,4.814413812578574e+16
"O2(+,X)",5.629647906553566,4.48759665008861,323278726377104.94,282218719418536.7
O(3P),4.5288390592096475,4.41625746476458,1.8327348678094022e+20,1.8332866632985516e+20
O(1D),2.967491349397882,2.9674848371555744,8379032019648288.0,8379017134119011.0
"O(+,gnd)",15.444708272841154,15.44470322125684,42012038589254.31,42012043255652.45
"O(-,gnd)",4.431943141081071,4.477132139593747,52970861249069.03,53206369906770.51
O3(X),7.744832086554579,7.744607169717186,3.5709244862457972e+16,3.5708526561773304e+16
O3(exc),12.404346513255401,12.404152029187019,3688431731708600.5,3688430046692679.5
Tg,0.4099976454669096,0.3958735022269946,2.707185384721181,2.677566578624739
Tnw,0.129694035189957,0.12969406647111817,0.5464474505345396,0.5464458676584651
Red_E,5.385972139926514,5.385972477459049,8.887681631301039,8.887682125696866
vd,3.6908635614051897,3.6404760286863893,11803.63796729945,11785.029225235927
Te,1.7442881134169423,1.7442872960556035,0.18636758624683397,0.18636755146761844
ne,4.378843671880669,3.864047884320133,203677417950307.94,192329494690824.47
