Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),58.39815091392807,28.859385503532792,0.003960589039553765,0.001697196026060901
O2(a1Dg),4.890633920416523,4.867802501207255,0.006236195412264032,0.006172959759210894
O2(b1Sg+),2.5809890055388047,2.5806579679405623,0.006786910377884105,0.006785578659376889
O2(Hz),1.098894679694686,1.0988919088870002,0.01104436033626706,0.011044343231564748
"O2(+,X)",0.5270422907321498,0.13854102759866693,0.005385700228985577,0.00475531237659613
O(3P),0.5487399002199064,0.5115278954560994,0.004471365400781777,0.004211383343187424
O(1D),24.500195660155963,24.500917535872958,0.008258729279538928,0.008258712117169192
"O(+,gnd)",4.294347289537586,4.294340492539977,0.007899497949949654,0.007899483039404838
"O(-,gnd)",0.7170218920106983,0.7357962048995873,0.007575204339500004,0.0073611496679128995
O3(X),0.8038343704838585,0.8038256037391046,0.004399953795294321,0.004399905345734545
O3(exc),0.528835957834962,0.5288350634499616,0.00488458794697706,0.004884580508648056
Tg,6.904277097927583,8.050901601535665,0.006730476903635896,0.007108465086212993
Tnw,0.40775778552493314,0.40775323445846723,0.0032488507294992862,0.0032488288983254514
Red_E,2.7849481597615915,2.784948459274314,0.059284526014477514,0.059284478760167326
vd,3.3526063794348726,3.2705366029306147,0.07139810749423255,0.07117146678945253
Te,2.9412391750695703,2.941236578192525,0.06033736461550418,0.06033737293720039
ne,0.5066700384842833,0.07745640348408875,0.004881360748043804,0.002493248283943684
