Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),15.837558648292141,4.675196544498429,8.815295259457627e+21,3.1054650921502423e+21
O2(a1Dg),7.575062035109441,7.404920568193537,4.003093190834461e+20,4.114816606548349e+20
O2(b1Sg+),9.050478975280976,9.043465904949876,1.6972703240651444e+19,1.699641780933663e+19
O2(Hz),6.563214007208249,6.5631455013245095,5.309285435808314e+16,5.3092362422149464e+16
"O2(+,X)",19.5985874884306,2.9048055737920695,1059262183985988.4,213413024756893.88
O(3P),12.238476632780602,11.100315992048635,4.6646830332203414e+20,4.4612614599124025e+20
O(1D),17.115549999876254,17.115534726334914,9365568711196300.0,9365559962726140.0
"O(+,gnd)",28.265498447038652,28.265504441120715,36934372975403.62,36934350994612.15
"O(-,gnd)",5.103752619301205,5.378733535766423,62675770804785.23,66146301729349.65
O3(X),26.991766162202392,26.991061777868786,3.39949381127279e+17,3.399421823752221e+17
O3(exc),60.300350009085555,60.29993804133434,3.2153401481226416e+16,3.215336944779307e+16
Tg,1.682417196098381,1.9566939367797953,9.547212412964706,9.837439448796431
Tnw,0.4734638610362669,0.47346342866518953,1.788507824618393,1.788505983497294
Red_E,2.5792232702271596,2.579223006796652,7.145861076157227,7.145864115312709
vd,2.4008513518460046,2.164410602237105,9156.162127460248,9180.578322076772
Te,1.099323955034752,1.099323040084924,0.14735444342997142,0.14735450820380885
ne,25.794915306433424,2.3553816724652594,1151945320019106.0,127752598615329.36
