Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),68.97532936883144,132.5677480630672,0.011309015225618451,0.005423120737601436
O2(a1Dg),9.157275177939727,8.97787183621508,0.015708410848409446,0.015616537488989597
O2(b1Sg+),7.8614161473613535,7.857438572910963,0.022352333557150737,0.022344928912280248
O2(Hz),3.8258238337123442,3.825825996591363,0.023746079788777148,0.023746105605467024
"O2(+,X)",1.0267149586527142,0.3744289121513528,0.010409878401364484,0.006074624406037143
O(3P),1.7295236271387262,1.7791769099489878,0.012179971625225485,0.012580870615341447
O(1D),65.27448652347888,65.2740145217177,0.014093924572859276,0.01409388208656851
"O(+,gnd)",7.786584076622388,7.786582602995279,0.014870669286553952,0.01487064790982606
"O(-,gnd)",3.747433148077884,3.7996440752126928,0.020290028232781608,0.020564556521329058
O3(X),1.563801211854882,1.5637681696980672,0.007985461902327086,0.007985263526489374
O3(exc),1.0648411455994053,1.0648393547827657,0.008407333999810135,0.008407317236082288
Tg,25.686373813141973,23.99116179906169,0.01688525029305122,0.017087544954345422
Tnw,1.0752048751983794,1.0752071953143385,0.008924149723959406,0.008924174366531092
Red_E,4.946864016316016,4.946870144429703,0.07271495732416314,0.0727149245924223
vd,5.7794829165093615,5.722625969560411,0.08393605282152404,0.08365491869375613
Te,4.262047754335309,4.262046322980831,0.06885960391563578,0.06885960946798553
ne,1.4192418818162698,0.23995923636970706,0.014307534608294861,0.0035109660598170753
